id,yield
18287,6116.9536
18288,6891.4346
18289,4257.0127
18290,6176.2275
18291,4113.6924
18292,4730.7734
18293,6848.827
18294,7329.5806
18295,8150.219
18296,6900.8843
18297,7613.062
18298,7269.462
18299,6088.6465
18300,5380.6064
18301,5305.6367
18302,7779.013
18303,6777.322
18304,5996.3633
18305,7355.323
18306,7546.032
18307,5401.2085
18308,5484.091
18309,5364.5933
18310,7225.4316
18311,7357.7227
18312,8041.1807
18313,6073.4854
18314,6497.369
18315,6682.615
18316,5586.688
18317,6555.332
18318,5264.6323
18319,5939.188
18320,6365.388
18321,6441.776
18322,3706.265
18323,7731.265
18324,6438.0205
18325,7205.354
18326,5626.1553
18327,5317.5596
18328,7009.907
18329,4734.1235
18330,6497.801
18331,6074.5674
18332,6469.379
18333,7745.0117
18334,5398.6475
18335,4780.2134
18336,8168.3535
18337,6339.119
18338,5367.931
18339,6976.0127
18340,5518.2544
18341,5229.9756
18342,6212.1553
18343,7625.891
18344,8167.541
18345,5857.6553
18346,6243.1255
18347,6459.712
18348,6990.294
18349,8118.566
18350,6527.0645
18351,3670.866
18352,5852.661
18353,6180.8887
18354,6578.024
18355,5003.0513
18356,4612.0645
18357,3722.9963
18358,6746.8364
18359,4542.019
18360,8227.075
18361,3825.961
18362,6291.347
18363,7224.32
18364,5592.043
18365,4709.2817
18366,7498.6
18367,7313.444
18368,4263.249
18369,5766.865
18370,6326.9424
18371,4101.6255
18372,6570.892
18373,7840.339
18374,4048.2468
18375,6263.0244
18376,4199.285
18377,5728.076
18378,7189.9717
18379,5689.31
18380,6814.9062
18381,5597.839
18382,6559.7046
18383,7486.162
18384,5624.192
18385,5425.1143
18386,8319.536
18387,5496.3726
18388,5736.2046
18389,6881.8506
18390,7247.8716
18391,7266.7383
18392,6335.335
18393,6226.541
18394,6363.997
18395,4298.103
18396,7210.01
18397,5878.1855
18398,5414.9316
18399,5698.828
18400,5388.63
18401,6417.6475
18402,6219.501
18403,4207.2666
18404,7601.169
18405,7309.507
18406,7590.357
18407,6183.419
18408,7319.721
18409,5312.8896
18410,6949.499
18411,5548.262
18412,6492.2373
18413,6390.2056
18414,5609.4287
18415,5467.4966
18416,3783.7063
18417,5508.623
18418,5403.284
18419,5655.017
18420,7494.947
18421,3450.3552
18422,6203.589
18423,4603.464
18424,5343.922
18425,3976.302
18426,5617.8027
18427,5821.3174
18428,5457.9243
18429,5593.8013
18430,7262.2437
18431,8198.95
18432,7344.551
18433,6753.625
18434,6446.986
18435,6992.0483
18436,6304.1406
18437,4647.1465
18438,5225.9077
18439,6195.412
18440,5838.457
18441,5051.954
18442,6161.415
18443,3984.5066
18444,4632.1514
18445,3756.0464
18446,5006.0386
18447,5778.6694
18448,2573.2878
18449,7820.133
18450,2354.7078
18451,7298.1714
18452,4819.377
18453,6977.8867
18454,6129.6875
18455,6803.387
18456,4845.43
18457,4966.8013
18458,7763.411
18459,6567.9756
18460,6396.6484
18461,4359.202
18462,5196.43
18463,7190.697
18464,4199.76
18465,6473.7803
18466,6857.7354
18467,5102.7695
18468,7302.959
18469,6513.6396
18470,4112.2705
18471,6374.49
18472,5558.4033
18473,4107.735
18474,7233.0195
18475,6036.6704
18476,7822.4473
18477,6338.162
18478,6454.541
18479,6552.55
18480,6356.988
18481,6531.4004
18482,3565.187
18483,5740.637
18484,6160.251
18485,6841.757
18486,5448.1143
18487,8162.4277
18488,6522.3867
18489,7229.0117
18490,5445.953
18491,6745.509
18492,2381.096
18493,7361.462
18494,4014.8474
18495,8245.516
18496,7554.9688
18497,8174.283
18498,4215.1133
18499,6195.283
18500,8282.664
18501,5753.9116
18502,3902.763
18503,5334.4126
18504,6982.5117
18505,4126.167
18506,3326.1887
18507,6982.126
18508,7276.115
18509,5408.838
18510,7320.4463
18511,6929.3843
18512,8079.5625
18513,7557.087
18514,7613.9165
18515,7134.3066
18516,7507.24
18517,3886.092
18518,6146.45
18519,6900.1167
18520,7235.2383
18521,7637.0464
18522,4691.153
18523,3961.427
18524,6549.009
18525,5593.7617
18526,3320.2395
18527,5544.47
18528,5260.6133
18529,7372.751
18530,6176.099
18531,8048.064
18532,8175.352
18533,6388.339
18534,5961.3765
18535,6436.6973
18536,5371.9517
18537,7479.594
18538,3420.1677
18539,6517.7344
18540,7365.7227
18541,5373.6846
18542,7716.732
18543,5897.9043
18544,7807.6846
18545,5014.336
18546,8034.8423
18547,7597.507
18548,7638.206
18549,6568.048
18550,6799.7505
18551,6738.371
18552,7060.134
18553,2753.6038
18554,7542.667
18555,6258.9756
18556,7078.45
18557,7018.459
18558,5905.053
18559,7382.9575
18560,5452.2383
18561,7593.3936
18562,6600.9355
18563,3961.1667
18564,6299.714
18565,6604.4453
18566,7204.28
18567,6692.793
18568,7181.076
18569,6183.5093
18570,6736.465
18571,4379.0293
18572,7547.02
18573,5847.8525
18574,5379.5347
18575,7376.508
18576,7475.823
18577,5491.4673
18578,5480.6772
18579,3727.593
18580,6186.4863
18581,5728.43
18582,3461.868
18583,5337.7173
18584,8124.2114
18585,4667.3867
18586,4100.1416
18587,3996.4797
18588,6874.37
18589,5214.073
18590,3775.4207
18591,8133.952
18592,5772.361
18593,7294.4746
18594,5008.8677
18595,5779.7188
18596,5466.602
18597,7243.699
18598,5986.9683
18599,7528.295
18600,5608.9014
18601,7383.731
18602,8016.0996
18603,4044.672
18604,6401.5737
18605,7260.264
18606,6809.535
18607,6389.173
18608,4144.3535
18609,6385.4194
18610,6863.1816
18611,5789.378
18612,6372.243
18613,4275.8843
18614,6843.4688
18615,7672.7886
18616,8030.575
18617,5242.7734
18618,7562.467
18619,6858.2827
18620,7166.401
18621,5646.96
18622,6133.2764
18623,7458.7427
18624,6670.6846
18625,7133.048
18626,6413.714
18627,5852.839
18628,4498.6045
18629,6884.0957
18630,5546.158
18631,4810.065
18632,8031.075
18633,5712.8623
18634,6753.516
18635,7800.8643
18636,7294.091
18637,6689.9297
18638,4171.7246
18639,2447.705
18640,7463.991
18641,4925.885
18642,4106.357
18643,3550.8835
18644,7472.527
18645,6918.547
18646,6453.793
18647,6369.5146
18648,5243.5815
18649,3853.7268
18650,2840.8074
18651,7473.026
18652,6341.7056
18653,4686.5283
18654,7192.223
18655,7235.5605
18656,6544.877
18657,6690.422
18658,5057.547
18659,7723.1553
18660,6457.9707
18661,6330.251
18662,6093.796
18663,5466.8984
18664,5633.5425
18665,7411.2754
18666,6858.3955
18667,6460.14
18668,6544.546
18669,4730.1807
18670,5605.838
18671,8375.194
18672,8169.6787
18673,3918.0022
18674,7188.134
18675,8227.208
18676,5391.4136
18677,6322.468
18678,6119.0493
18679,5450.657
18680,5505.2686
18681,6516.3667
18682,5550.8364
18683,8283.583
18684,7419.407
18685,3424.1892
18686,5772.2783
18687,7391.634
18688,6464.467
18689,5672.42
18690,5556.929
18691,5638.177
18692,5712.4736
18693,4339.965
18694,3211.5159
18695,7776.768
18696,4236.6562
18697,6135.878
18698,5752.3027
18699,4136.1304
18700,7092.301
18701,5948.6006
18702,3338.9636
18703,6150.476
18704,5346.5483
18705,5820.5054
18706,6181.385
18707,7385.3804
18708,6223.5586
18709,3469.7683
18710,3653.819
18711,6446.538
18712,6216.4385
18713,4403.175
18714,8186.376
18715,5716.6396
18716,5469.1436
18717,4361.996
18718,3933.6582
18719,7207.732
18720,3387.484
18721,5486.6836
18722,6532.8022
18723,3922.8027
18724,5490.413
18725,2481.8665
18726,5597.8804
18727,6306.977
18728,4746.8906
18729,7353.935
18730,5791.5024
18731,6353.254
18732,7004.777
18733,6456.449
18734,4679.7764
18735,4208.9434
18736,7230.974
18737,7299.1055
18738,5522.3916
18739,7675.624
18740,5094.561
18741,5021.647
18742,6450.0425
18743,4729.3066
18744,5372.6313
18745,5334.512
18746,4407.2344
18747,5756.591
18748,7328.8975
18749,3427.8464
18750,5666.2236
18751,3880.491
18752,8178.2314
18753,4305.9453
18754,3389.5818
18755,6199.718
18756,6275.9355
18757,8056.04
18758,6435.126
18759,7428.2515
18760,6929.871
18761,5184.624
18762,3128.31
18763,4281.462
18764,5575.5127
18765,5656.789
18766,5759.0815
18767,7476.915
18768,7028.9795
18769,5326.8716
18770,6941.9062
18771,3696.8835
18772,7368.597
18773,6707.7354
18774,5707.992
18775,5651.0454
18776,5459.6343
18777,5566.503
18778,3925.26
18779,5414.4414
18780,6301.9336
18781,5750.367
18782,3300.9875
18783,6920.1123
18784,7598.4146
18785,5443.676
18786,8147.576
18787,6365.0635
18788,5332.042
18789,7324.0117
18790,5917.49
18791,7311.756
18792,7165.8887
18793,5149.587
18794,4944.4653
18795,6653.4097
18796,4499.7275
18797,4528.5757
18798,3329.759
18799,7400.786
18800,5483.8867
18801,4160.077
18802,4602.2285
18803,5533.746
18804,6997.7188
18805,6970.8125
18806,6999.6714
18807,7186.0396
18808,5062.66
18809,3970.0112
18810,8280.148
18811,4108.8574
18812,5556.294
18813,3488.6536
18814,5384.209
18815,5597.377
18816,6396.753
18817,7106.6504
18818,6236.7715
18819,3937.12
18820,7570.9375
18821,8107.8965
18822,3956.5876
18823,4734.9365
18824,6033.3027
18825,6494.296
18826,5353.243
18827,5748.166
18828,6562.9297
18829,4120.0234
18830,6517.5527
18831,5410.641
18832,7919.6904
18833,4033.2239
18834,4656.4214
18835,5989.2344
18836,5096.866
18837,5358.983
18838,8234.377
18839,6035.017
18840,5396.3105
18841,6991.953
18842,5770.289
18843,7560.2456
18844,5729.535
18845,3567.229
18846,7587.4697
18847,6113.0254
18848,3675.1616
18849,6269.0454
18850,6490.9307
18851,6426.537
18852,5625.885
18853,8035.1777
18854,6471.961
18855,6221.434
18856,4000.9155
18857,6994.093
18858,7363.0596
18859,6420.4688
18860,7682.181
18861,6489.572
18862,4782.204
18863,6759.324
18864,5355.779
18865,6902.091
18866,8205.76
18867,3804.0044
18868,3922.415
18869,5201.1787
18870,6765.458
18871,5375.9253
18872,5627.1567
18873,6834.3774
18874,6070.151
18875,6520.05
18876,6310.0986
18877,7108.4497
18878,8155.083
18879,5539.396
18880,6301.705
18881,5658.714
18882,5596.9727
18883,4217.1406
18884,5234.1426
18885,5033.0703
18886,7231.8584
18887,3445.4158
18888,7436.0547
18889,7157.0054
18890,8273.466
18891,6178.969
18892,3159.3755
18893,5804.7007
18894,8228.257
18895,5052.7544
18896,8227.72
18897,6396.082
18898,3405.9465
18899,6676.1343
18900,6476.016
18901,4872.2207
18902,6064.3887
18903,6097.2505
18904,6818.5894
18905,4386.3643
18906,6298.815
18907,6324.0776
18908,7342.5503
18909,4587.95
18910,6488.199
18911,6179.5195
18912,5764.9834
18913,5703.0537
18914,4143.34
18915,5587.136
18916,7537.6235
18917,5402.1943
18918,7196.507
18919,2436.6206
18920,5723.3726
18921,4061.8594
18922,5665.7227
18923,7290.996
18924,6150.007
18925,3875.9626
18926,5394.418
18927,4709.193
18928,4884.7896
18929,5984.4604
18930,5488.027
18931,5717.1646
18932,7017.694
18933,4238.838
18934,6045.83
18935,6257.0566
18936,6063.5073
18937,6738.548
18938,5072.266
18939,5506.5396
18940,6509.4033
18941,6797.717
18942,5521.798
18943,7401.6494
18944,5678.704
18945,5998.333
18946,5052.4424
18947,6793.9375
18948,4654.453
18949,6188.2456
18950,6861.175
18951,8108.782
18952,3610.596
18953,6361.0703
18954,3893.1382
18955,7433.2266
18956,7336.662
18957,7968.411
18958,3764.886
18959,4960.868
18960,5570.011
18961,5611.9077
18962,5467.1743
18963,4231.826
18964,6465.4023
18965,6144.343
18966,7332.116
18967,5837.7295
18968,3271.4363
18969,6745.8765
18970,6769.13
18971,7188.3687
18972,5608.9854
18973,2619.0527
18974,5046.5483
18975,6291.867
18976,4657.2275
18977,8104.4814
18978,6194.0244
18979,5799.5806
18980,5102.992
18981,6102.3867
18982,4455.5386
18983,6163.337
18984,5836.145
18985,7983.4355
18986,6879.837
18987,8197.255
18988,5701.234
18989,7149.36
18990,6206.7285
18991,8296.476
18992,5359.8564
18993,6180.9263
18994,5116.833
18995,3807.1252
18996,5613.304
18997,7333.077
18998,4736.0986
18999,6808.2227
19000,4087.928
19001,7882.354
19002,4378.86
19003,5925.6035
19004,3298.6426
19005,3738.9414
19006,4548.839
19007,7435.3193
19008,5906.5977
19009,6750.038
19010,5620.67
19011,6083.8447
19012,8237.841
19013,3530.7925
19014,6585.0903
19015,6160.428
19016,8231.795
19017,6474.6875
19018,4301.536
19019,7793.5938
19020,7372.436
19021,5508.0884
19022,6563.5205
19023,5317.294
19024,5626.93
19025,6580.5713
19026,5440.7705
19027,8272.865
19028,6166.1523
19029,3665.8838
19030,3305.6968
19031,7329.993
19032,6784.41
19033,7001.5396
19034,4185.287
19035,6163.9814
19036,4072.7502
19037,4179.7363
19038,4086.9758
19039,5103.3076
19040,6917.965
19041,7204.507
19042,5433.911
19043,4137.979
19044,5062.329
19045,6586.7744
19046,6616.2236
19047,7472.7373
19048,7561.884
19049,6240.8086
19050,5231.078
19051,5640.4106
19052,7740.4365
19053,5933.28
19054,7347.466
19055,5634.119
19056,5878.307
19057,6867.984
19058,7325.5566
19059,7334.106
19060,7916.422
19061,5547.8545
19062,3359.8945
19063,6179.458
19064,7744.713
19065,7207.632
19066,5380.377
19067,8269.948
19068,4964.2695
19069,5577.672
19070,4146.1797
19071,5393.532
19072,5562.578
19073,7530.5303
19074,6280.5195
19075,8074.093
19076,7744.649
19077,6056.3877
19078,5560.4185
19079,4243.2065
19080,5521.1924
19081,5526.923
19082,7254.7744
19083,4319.0435
19084,4625.0312
19085,7242.574
19086,5280.722
19087,7254.6973
19088,6428.0293
19089,4773.5337
19090,5819.936
19091,6494.1934
19092,8278.444
19093,6558.12
19094,7288.698
19095,7030.748
19096,4398.216
19097,4801.654
19098,4136.461
19099,4951.901
19100,6991.572
19101,6688.032
19102,5337.106
19103,5692.0713
19104,6548.876
19105,6591.2666
19106,7268.605
19107,7202.4463
19108,5550.864
19109,5294.7686
19110,6426.0195
19111,7222.158
19112,5411.104
19113,5627.888
19114,3875.6897
19115,6428.927
19116,6169.829
19117,6536.3228
19118,6773.514
19119,6839.6455
19120,7289.718
19121,4394.083
19122,4991.5977
19123,4185.419
19124,6378.2188
19125,5826.355
19126,5717.9883
19127,6263.794
19128,8160.921
19129,7920.834
19130,7468.325
19131,2399.3752
19132,5377.76
19133,5734.6143
19134,7197.589
19135,6485.0063
19136,6694.533
19137,7327.183
19138,4244.9844
19139,6916.9316
19140,6703.004
19141,7504.9087
19142,7634.7607
19143,7543.3916
19144,2609.6606
19145,6943.6953
19146,5713.614
19147,7455.215
19148,5650.2085
19149,6960.0703
19150,7567.1963
19151,3597.9817
19152,5613.3643
19153,6406.2695
19154,4584.9785
19155,5630.316
19156,5601.833
19157,4248.037
19158,5518.78
19159,3307.1826
19160,7204.3164
19161,5808.305
19162,7016.289
19163,4052.4226
19164,3859.3362
19165,7259.043
19166,6894.04
19167,8280.336
19168,7219.1084
19169,6953.487
19170,6382.0483
19171,5387.128
19172,7077.922
19173,5287.6704
19174,6482.6406
19175,7602.037
19176,5712.4224
19177,6982.8486
19178,7178.2695
19179,6504.667
19180,5659.325
19181,3788.932
19182,5692.051
19183,4270.5396
19184,5553.86
19185,6831.9067
19186,7314.1035
19187,7511.34
19188,3961.5115
19189,5764.167
19190,7133.0996
19191,4052.3926
19192,6416.409
19193,7629.7207
19194,4078.0989
19195,5393.858
19196,5391.173
19197,7587.5312
19198,7662.866
19199,2269.5337
19200,4727.1562
19201,5661.09
19202,8084.9956
19203,4341.4443
19204,5735.843
19205,6964.046
19206,5631.1704
19207,6175.118
19208,7677.491
19209,5499.647
19210,4369.5522
19211,4236.5703
19212,5634.8633
19213,6685.411
19214,5423.8867
19215,6672.827
19216,7248.994
19217,6196.165
19218,6591.4736
19219,7510.191
19220,3365.6387
19221,4263.8076
19222,3862.4165
19223,3287.0352
19224,7562.8076
19225,3832.6018
19226,6819.973
19227,5448.35
19228,6248.04
19229,4042.2146
19230,7020.9536
19231,3886.857
19232,6481.5303
19233,5757.289
19234,6860.491
19235,5723.6465
19236,8118.077
19237,6271.4087
19238,4652.1147
19239,3932.069
19240,6327.1875
19241,6770.7295
19242,6594.176
19243,7334.021
19244,8085.422
19245,5540.6226
19246,8024.4146
19247,5214.0107
19248,5410.537
19249,4270.6973
19250,6710.682
19251,4043.4243
19252,4099.6274
19253,7349.5073
19254,7915.4316
19255,7319.605
19256,6073.6006
19257,7307.9023
19258,4176.408
19259,5318.6357
19260,3830.8435
19261,7337.798
19262,5821.3154
19263,7146.3633
19264,4672.6465
19265,5422.1694
19266,5422.005
19267,6172.205
19268,7351.039
19269,6474.2534
19270,5466.759
19271,3749.2292
19272,8128.1436
19273,7386.217
19274,5702.2993
19275,3665.2478
19276,4766.422
19277,7300.2656
19278,5422.9697
19279,5415.0635
19280,6202.4346
19281,6115.126
19282,5706.4507
19283,6151.369
19284,4209.491
19285,4271.754
19286,8171.374
19287,8107.8535
19288,6488.6616
19289,4235.5757
19290,7267.9756
19291,6656.3184
19292,7504.763
19293,5697.5293
19294,4367.116
19295,7261.7617
19296,6229.085
19297,7222.798
19298,5867.216
19299,7477.1943
19300,3735.8237
19301,4616.6875
19302,8178.819
19303,8359.3955
19304,7709.7725
19305,6119.542
19306,4656.066
19307,6434.217
19308,6467.6016
19309,5054.7485
19310,5572.85
19311,7322.088
19312,3685.0166
19313,5521.8066
19314,6422.055
19315,7150.8975
19316,6111.869
19317,6118.7437
19318,5623.0146
19319,8344.996
19320,4211.871
19321,7891.6763
19322,7037.8154
19323,4163.1807
19324,6172.6387
19325,8337.444
19326,4383.466
19327,6324.86
19328,5216.1187
19329,4416.2617
19330,7465.9277
19331,5929.3975
19332,6690.5225
19333,7524.465
19334,5266.2915
19335,7091.4746
19336,4406.674
19337,4370.5127
19338,8085.076
19339,8101.331
19340,6448.7275
19341,7341.2095
19342,5493.9395
19343,6932.6562
19344,5460.5596
19345,5342.888
19346,6174.206
19347,4312.4937
19348,6540.652
19349,4333.809
19350,6125.838
19351,6485.666
19352,5582.979
19353,6473.4023
19354,5877.209
19355,6497.434
19356,5722.3306
19357,6443.242
19358,6319.9014
19359,5442.2256
19360,4298.2695
19361,3837.6907
19362,5178.7783
19363,6115.579
19364,8189.04
19365,7293.586
19366,5855.9326
19367,7877.421
19368,5556.633
19369,3878.8298
19370,7453.721
19371,6663.607
19372,3164.5232
19373,5700.184
19374,4742.619
19375,3956.6072
19376,6977.2764
19377,7989.558
19378,3980.8088
19379,2696.7356
19380,6962.0127
19381,3333.3396
19382,6169.6846
19383,6386.3984
19384,5474.967
19385,4275.416
19386,6932.577
19387,5334.0557
19388,7400.8486
19389,5486.0493
19390,6240.8174
19391,4254.1953
19392,7208.1963
19393,8133.7837
19394,7981.6943
19395,7291.284
19396,6755.6787
19397,5768.7607
19398,6420.28
19399,7115.7246
19400,5614.192
19401,7582.4297
19402,3923.207
19403,6527.9854
19404,6823.2173
19405,3772.7722
19406,5060.3223
19407,5107.3325
19408,6536.336
19409,4955.5713
19410,5000.126
19411,6773.7275
19412,7322.7974
19413,5417.462
19414,7554.207
19415,5076.4517
19416,4634.3867
19417,7302.745
19418,6417.528
19419,7211.2676
19420,4995.8604
19421,7633.493
19422,5498.712
19423,6536.9844
19424,4035.0024
19425,4051.3916
19426,5505.714
19427,6457.3955
19428,8318.498
19429,5842.616
19430,4020.1604
19431,7135.6
19432,5717.302
19433,6126.1885
19434,5812.3105
19435,4812.9473
19436,5949.506
19437,4942.7026
19438,7067.6055
19439,4751.4434
19440,7185.465
19441,7226.413
19442,6204.356
19443,7573.9775
19444,7903.1733
19445,5157.418
19446,6250.922
19447,5507.431
19448,7260.6987
19449,6388.427
19450,6534.7227
19451,5658.38
19452,5000.4595
19453,7188.5273
19454,3876.3315
19455,6449.738
19456,5093.0034
19457,7246.759
19458,6747.3496
19459,7153.463
19460,3408.395
19461,5477.5205
19462,4797.49
19463,7493.557
19464,6629.088
19465,6461.783
19466,3288.1353
19467,6746.575
19468,4202.0957
19469,6257.7764
19470,6493.463
19471,6909.842
19472,7303.0005
19473,6407.1846
19474,6566.1357
19475,6088.1943
19476,4681.9893
19477,3372.175
19478,4495.122
19479,6437.5664
19480,5753.6562
19481,4201.0293
19482,3283.3115
19483,3714.3652
19484,7526.1797
19485,5685.778
19486,6350.3057
19487,8190.448
19488,6955.0215
19489,6216.8545
19490,6052.698
19491,3451.5635
19492,7740.6514
19493,7474.685
19494,4008.3044
19495,6874.3623
19496,5220.1113
19497,5028.4375
19498,5046.1255
19499,3515.6838
19500,4354.0513
19501,7281.096
19502,5775.0625
19503,2558.6252
19504,6273.2627
19505,6779.7466
19506,3349.7092
19507,7156.7393
19508,7220.6865
19509,3874.1624
19510,6581.4453
19511,6515.3003
19512,4562.182
19513,6354.5547
19514,6401.623
19515,6490.798
19516,7112.789
19517,6183.671
19518,6743.1523
19519,5484.5513
19520,6833.1006
19521,8331.636
19522,6201.042
19523,4732.8174
19524,6982.8887
19525,7528.825
19526,5781.5674
19527,7849.5513
19528,4947.0815
19529,5025.052
19530,7764.783
19531,5320.322
19532,7703.786
19533,8169.1826
19534,6547.948
19535,3909.517
19536,3454.9255
19537,6337.214
19538,5331.0264
19539,5485.281
19540,4873.578
19541,6258.5137
19542,6440.7803
19543,8329.521
19544,6396.0015
19545,5992.6045
19546,5710.33
19547,7372.344
19548,5309.19
19549,5631.8115
19550,5426.7725
19551,5893.2217
19552,7166.4526
19553,5496.899
19554,3306.0945
19555,6311.1846
19556,7075.1016
19557,6399.816
19558,3946.5803
19559,7596.9517
19560,5183.716
19561,6601.056
19562,5730.4697
19563,5729.259
19564,3898.7144
19565,6310.501
19566,6820.8447
19567,6817.638
19568,6826.596
19569,5469.2295
19570,5877.495
19571,8221.847
19572,5135.874
19573,3655.74
19574,3656.7908
19575,4160.6313
19576,5311.3906
19577,6521.0605
19578,4583.4927
19579,7260.1826
19580,8175.6543
19581,5535.4365
19582,3402.536
19583,5927.1006
19584,5837.639
19585,6778.955
19586,6365.3364
19587,7753.779
19588,7413.5815
19589,6024.6914
19590,2515.963
19591,5382.454
19592,3321.9211
19593,5816.092
19594,6692.6143
19595,4905.198
19596,7558.186
19597,7687.7324
19598,4967.0293
19599,7511.083
19600,5936.859
19601,6261.518
19602,5593.1035
19603,6499.795
19604,6818.9097
19605,6854.998
19606,7367.1553
19607,3717.0715
19608,5591.1465
19609,6843.5083
19610,7601.218
19611,5388.763
19612,4577.136
19613,4712.6475
19614,4127.367
19615,6916.6646
19616,5992.309
19617,5618.4077
19618,4778.2207
19619,5658.008
19620,7302.384
19621,3410.72
19622,5725.549
19623,6734.16
19624,3285.0403
19625,3344.4285
19626,4225.8447
19627,4627.0117
19628,6965.51
19629,7506.323
19630,7848.865
19631,3253.8738
19632,5593.509
19633,4641.3994
19634,7172.002
19635,7792.3174
19636,6228.765
19637,3666.513
19638,6366.4746
19639,5701.155
19640,5488.0
19641,4809.4746
19642,8244.983
19643,6488.4106
19644,6177.877
19645,4291.166
19646,7361.52
19647,5751.313
19648,7237.487
19649,6517.8477
19650,6260.578
19651,5755.3145
19652,6009.899
19653,4912.0103
19654,6277.631
19655,6908.9043
19656,7576.4546
19657,7095.0884
19658,6710.3203
19659,5843.344
19660,7610.214
19661,7307.0312
19662,5339.746
19663,3859.4985
19664,3635.7644
19665,5583.718
19666,5444.9053
19667,7624.695
19668,6179.1436
19669,7327.0557
19670,5809.1357
19671,5756.6353
19672,6416.7515
19673,4006.4724
19674,5559.665
19675,5670.8374
19676,4334.207
19677,6327.7485
19678,5261.228
19679,6866.209
19680,3844.6802
19681,3868.3635
19682,7318.921
19683,6300.959
19684,6796.231
19685,6592.914
19686,5906.494
19687,5403.545
19688,7299.738
19689,5556.799
19690,4649.483
19691,4511.056
19692,7048.229
19693,8223.042
19694,4970.6934
19695,5193.6904
19696,4106.7173
19697,6758.091
19698,7279.599
19699,7918.6416
19700,3770.1084
19701,6261.7383
19702,6831.6094
19703,5493.4346
19704,2661.0378
19705,5042.6484
19706,4321.389
19707,7455.2627
19708,7618.061
19709,6571.9175
19710,4970.948
19711,7364.436
19712,6439.921
19713,8350.845
19714,4279.1167
19715,3950.7356
19716,3874.1477
19717,7361.131
19718,6461.591
19719,7586.439
19720,3311.9836
19721,6128.374
19722,5473.032
19723,6086.864
19724,5699.7783
19725,5680.335
19726,3790.4421
19727,6655.044
19728,6956.2534
19729,8215.965
19730,4793.326
19731,5373.321
19732,4048.6921
19733,6334.5986
19734,4153.3354
19735,6380.0674
19736,7313.1807
19737,6101.6274
19738,5684.6616
19739,7117.368
19740,7643.174
19741,4793.75
19742,6218.924
19743,7164.278
19744,5283.789
19745,4954.561
19746,6694.0986
19747,3900.6208
19748,7472.5156
19749,6919.8594
19750,5454.3765
19751,5843.661
19752,5041.3906
19753,8315.318
19754,3802.0764
19755,7052.384
19756,7321.6753
19757,7997.8438
19758,6430.6567
19759,5486.504
19760,6739.09
19761,7878.7183
19762,6857.7373
19763,7268.8203
19764,5247.213
19765,6479.121
19766,5529.1406
19767,5279.6123
19768,5383.945
19769,7071.816
19770,5296.333
19771,5581.461
19772,4264.3926
19773,3834.3645
19774,6620.7666
19775,5024.3877
19776,6018.078
19777,7349.5615
19778,3974.469
19779,6611.9717
19780,7538.2285
19781,4637.8887
19782,5064.2803
19783,7268.2812
19784,4331.544
19785,3183.8342
19786,7000.372
19787,5899.9375
19788,4677.048
19789,6621.8105
19790,5278.886
19791,3945.1145
19792,6843.5674
19793,6204.507
19794,4292.6675
19795,3066.4548
19796,5431.217
19797,6838.658
19798,6317.538
19799,7358.0874
19800,7463.965
19801,5043.282
19802,5340.4795
19803,8245.527
19804,4193.578
19805,5138.624
19806,2316.86
19807,7839.6826
19808,6168.957
19809,4654.6543
19810,4131.0864
19811,5454.7217
19812,6203.6475
19813,6980.753
19814,4350.9946
19815,7799.2363
19816,7240.8604
19817,7292.8765
19818,4546.7666
19819,6016.3916
19820,5872.4355
19821,6994.6865
19822,7477.561
19823,4290.4727
19824,6482.6753
19825,6738.8613
19826,6514.427
19827,6075.726
19828,4542.3047
19829,5233.2334
19830,7347.2285
19831,7331.036
19832,5435.664
19833,3785.3665
19834,2669.893
19835,3973.014
19836,6201.031
19837,6484.1406
19838,7134.731
19839,5449.1523
19840,6298.873
19841,8246.355
19842,6367.6685
19843,6602.78
19844,5730.8423
19845,4148.499
19846,3991.8416
19847,4644.4316
19848,5291.8936
19849,4076.3364
19850,7584.727
19851,4156.5947
19852,4200.589
19853,8305.138
19854,7036.654
19855,5574.309
19856,4354.6396
19857,5720.304
19858,6393.8193
19859,4830.4517
19860,5037.0293
19861,5338.099
19862,5237.4814
19863,5359.0312
19864,7259.9004
19865,5417.748
19866,4883.2354
19867,7142.711
19868,7304.302
19869,5219.3096
19870,7518.424
19871,6084.7246
19872,6244.353
19873,5611.123
19874,8280.075
19875,3988.5159
19876,7454.9746
19877,6314.4473
19878,7243.867
19879,5483.1045
19880,5468.724
19881,7759.3755
19882,6442.4004
19883,5806.948
19884,6142.365
19885,6886.3403
19886,6917.6865
19887,7352.179
19888,7292.302
19889,6736.3877
19890,6355.537
19891,7339.7397
19892,7225.573
19893,5477.929
19894,4164.668
19895,5915.949
19896,4059.965
19897,7405.8354
19898,4369.349
19899,6391.703
19900,7325.746
19901,4029.1758
19902,7644.371
19903,3491.3772
19904,5564.3784
19905,6301.872
19906,4857.45
19907,6514.218
19908,5663.41
19909,6235.532
19910,4036.2
19911,7094.4717
19912,5458.948
19913,3883.9912
19914,6460.08
19915,6640.926
19916,3847.1917
19917,6150.418
19918,6853.187
19919,4130.5674
19920,5208.7266
19921,8077.1104
19922,5163.301
19923,6497.015
19924,3937.9636
19925,5751.254
19926,6208.1895
19927,7528.647
19928,4607.7188
