id,yield
18282,5885.194
18283,6468.3105
18284,8142.4683
18285,4910.312
18286,6018.4985
18287,5977.772
18288,6897.304
18289,4276.544
18290,6135.5483
18291,4145.086
18292,4701.0986
18293,6902.387
18294,7174.481
18295,8175.7534
18296,6842.4224
18297,7641.3696
18298,7264.542
18299,6085.2725
18300,5507.2095
18301,5235.5293
18302,7841.6143
18303,6800.2974
18304,6167.593
18305,7330.7817
18306,7513.492
18307,5370.821
18308,5423.3857
18309,5502.7153
18310,7176.8413
18311,7316.276
18312,8012.784
18313,6055.018
18314,6536.5703
18315,6732.0933
18316,5590.139
18317,6404.59
18318,5215.141
18319,6025.838
18320,6202.052
18321,6432.5845
18322,3597.036
18323,7765.519
18324,6461.972
18325,7153.6797
18326,5593.724
18327,5327.061
18328,6996.373
18329,4776.376
18330,6506.74
18331,6084.628
18332,6463.845
18333,7745.598
18334,5368.567
18335,4785.039
18336,8120.806
18337,6306.153
18338,5266.786
18339,7007.806
18340,5375.598
18341,5242.455
18342,6215.0063
18343,7469.665
18344,8005.7373
18345,5854.5356
18346,6216.6265
18347,6548.626
18348,7003.922
18349,8161.7954
18350,6559.753
18351,3699.8367
18352,5880.249
18353,6202.7354
18354,6829.3643
18355,5000.1343
18356,4603.36
18357,3639.2395
18358,6894.272
18359,4665.044
18360,8231.707
18361,3800.3782
18362,6333.9995
18363,7252.8374
18364,5584.858
18365,4750.516
18366,7463.6025
18367,7247.813
18368,4246.4507
18369,5764.775
18370,6282.6035
18371,4171.939
18372,6465.863
18373,7856.42
18374,4061.0159
18375,6202.158
18376,4213.988
18377,5813.534
18378,7189.094
18379,5774.8433
18380,6851.6875
18381,5688.7534
18382,6595.28
18383,7473.864
18384,5726.352
18385,5362.0234
18386,8310.386
18387,5564.5356
18388,5581.6772
18389,6898.8843
18390,7803.2026
18391,7125.7954
18392,6293.843
18393,6208.788
18394,6225.974
18395,4207.272
18396,7147.8696
18397,5948.3677
18398,5405.469
18399,5712.9517
18400,5307.946
18401,6588.652
18402,6192.865
18403,4347.0376
18404,7532.219
18405,7241.8877
18406,7715.6836
18407,6142.8647
18408,7279.684
18409,5491.72
18410,7008.9624
18411,5460.102
18412,6405.5444
18413,6298.146
18414,5602.627
18415,5494.7944
18416,3847.0466
18417,5554.399
18418,5397.2744
18419,5589.273
18420,7367.891
18421,3451.0017
18422,6144.041
18423,4633.54
18424,5309.476
18425,3956.5327
18426,5689.518
18427,5877.848
18428,5483.9937
18429,5603.197
18430,7116.439
18431,8233.487
18432,7323.2153
18433,6816.777
18434,6569.2266
18435,6934.7163
18436,6312.974
18437,4689.352
18438,5258.1855
18439,6125.7476
18440,5866.4917
18441,5034.7915
18442,6103.428
18443,3999.361
18444,4703.5913
18445,3841.0125
18446,4993.428
18447,5855.256
18448,2728.1194
18449,7887.293
18450,1800.7412
18451,7261.6245
18452,4861.2075
18453,7006.43
18454,6075.505
18455,6898.218
18456,4850.3564
18457,5015.599
18458,7967.8364
18459,6859.5
18460,6428.1255
18461,4350.2007
18462,5306.5693
18463,7151.8667
18464,4209.553
18465,6471.2197
18466,6953.485
18467,5129.0737
18468,7256.7183
18469,6407.8174
18470,4121.6494
18471,6456.855
18472,5664.311
18473,4147.6987
18474,7237.427
18475,6009.267
18476,7808.9097
18477,6325.349
18478,6487.0796
18479,6623.8086
18480,6282.021
18481,6556.4653
18482,3519.9841
18483,5780.1665
18484,6182.531
18485,6878.065
18486,5419.446
18487,8146.462
18488,6762.981
18489,7202.5024
18490,5360.265
18491,6802.552
18492,2409.448
18493,7254.2563
18494,4050.7322
18495,8228.778
18496,7558.5444
18497,8153.3774
18498,4131.0537
18499,6281.0728
18500,8261.879
18501,5860.4614
18502,3857.852
18503,5354.978
18504,7024.8765
18505,4095.5627
18506,3294.0085
18507,7009.2803
18508,7212.9507
18509,5338.601
18510,7251.349
18511,6974.519
18512,8091.866
18513,7535.8745
18514,7530.6196
18515,7172.7935
18516,7362.0645
18517,3836.7195
18518,6170.063
18519,6846.531
18520,7223.633
18521,7671.056
18522,4675.225
18523,3961.3616
18524,6639.405
18525,5730.8926
18526,3327.363
18527,5475.699
18528,5184.4614
18529,7355.895
18530,6136.852
18531,8030.1353
18532,8205.109
18533,6383.6255
18534,5891.2207
18535,6502.303
18536,5300.781
18537,7381.7944
18538,3388.5205
18539,6547.1235
18540,7289.011
18541,5345.923
18542,7701.0186
18543,5913.655
18544,7901.553
18545,5031.53
18546,8109.07
18547,7771.368
18548,7663.226
18549,6701.0845
18550,6746.325
18551,6860.5054
18552,7101.404
18553,2813.0427
18554,7450.3623
18555,6302.098
18556,6965.219
18557,7041.094
18558,6058.3413
18559,7351.98
18560,5339.505
18561,7699.3203
18562,6596.219
18563,3942.1116
18564,6300.4985
18565,6572.545
18566,7115.6323
18567,6739.3774
18568,7152.103
18569,6166.4663
18570,6841.9214
18571,4317.796
18572,7575.8833
18573,5864.6714
18574,5213.765
18575,7311.7954
18576,7459.6196
18577,5549.2285
18578,5508.7734
18579,3711.3877
18580,6223.5728
18581,5761.5747
18582,3506.6409
18583,5288.2847
18584,8244.728
18585,4680.41
18586,4122.8237
18587,3981.0847
18588,6819.4683
18589,5224.7197
18590,3797.0334
18591,8162.5747
18592,5803.0483
18593,7257.375
18594,5135.3887
18595,5825.694
18596,5557.7217
18597,7240.365
18598,5947.3364
18599,7544.778
18600,5725.5815
18601,7338.5464
18602,8089.901
18603,4025.482
18604,6318.438
18605,7237.768
18606,6864.5454
18607,6407.456
18608,4166.1626
18609,6377.3013
18610,6810.709
18611,5872.6543
18612,6486.103
18613,4250.421
18614,6766.1147
18615,7723.3765
18616,8066.73
18617,5169.0337
18618,7513.854
18619,6783.854
18620,7114.6255
18621,5701.8896
18622,6078.597
18623,7421.32
18624,6827.829
18625,7016.7295
18626,6363.219
18627,6025.1577
18628,4599.261
18629,6877.313
18630,5522.903
18631,4951.947
18632,8050.3813
18633,5641.561
18634,6705.911
18635,7733.0977
18636,7245.695
18637,6716.5024
18638,4190.0977
18639,2489.5085
18640,7439.823
18641,4939.258
18642,4062.9878
18643,3590.3008
18644,7449.574
18645,6829.0493
18646,6461.6045
18647,6403.8643
18648,5149.2036
18649,3842.8503
18650,2987.4905
18651,7405.0757
18652,6470.252
18653,4701.8276
18654,7192.6367
18655,7207.4146
18656,6578.9663
18657,6675.5615
18658,5126.9575
18659,7856.9087
18660,6437.8296
18661,6410.28
18662,6048.363
18663,5202.937
18664,5622.3413
18665,7350.273
18666,6944.9194
18667,6495.0894
18668,6478.786
18669,4762.9404
18670,5570.464
18671,8298.401
18672,8133.0767
18673,3982.2537
18674,7144.8086
18675,8147.131
18676,5345.183
18677,6323.1514
18678,6064.8354
18679,5420.1606
18680,5375.6904
18681,6498.094
18682,5561.124
18683,8297.966
18684,7326.3916
18685,3450.373
18686,5781.748
18687,7345.07
18688,6274.5083
18689,5523.4087
18690,5489.419
18691,5617.108
18692,5841.087
18693,4256.144
18694,3292.0955
18695,7890.4453
18696,4214.487
18697,6045.6006
18698,5722.739
18699,4158.7007
18700,7133.437
18701,5989.9478
18702,3341.1853
18703,6128.0513
18704,5288.0127
18705,5831.962
18706,6118.184
18707,7314.21
18708,6194.5854
18709,3483.4324
18710,3633.4905
18711,6457.1304
18712,6279.096
18713,4414.373
18714,8135.787
18715,5763.4297
18716,5435.528
18717,4324.0366
18718,3961.3032
18719,7149.538
18720,3321.1887
18721,5356.1304
18722,6537.8345
18723,3901.3308
18724,5479.1694
18725,2563.4502
18726,5711.7734
18727,6349.6235
18728,4771.9507
18729,7295.2026
18730,5845.8745
18731,6247.9204
18732,7006.919
18733,6408.692
18734,4760.45
18735,4198.893
18736,7131.2515
18737,7178.013
18738,5353.386
18739,7746.7544
18740,5193.0303
18741,5056.0415
18742,6399.086
18743,4665.7163
18744,5308.5737
18745,5312.732
18746,4418.274
18747,5813.8174
18748,7269.3374
18749,3450.7507
18750,5717.486
18751,3859.6523
18752,8216.362
18753,4232.5054
18754,3421.556
18755,6174.7104
18756,6238.888
18757,8051.4917
18758,6448.5444
18759,7437.3213
18760,7009.098
18761,5258.7905
18762,3168.97
18763,4268.332
18764,5483.3296
18765,5705.002
18766,5814.6235
18767,7414.0386
18768,6991.563
18769,5321.6826
18770,7074.2144
18771,3697.0803
18772,7297.046
18773,6704.116
18774,5812.026
18775,5722.5283
18776,5410.5176
18777,5562.738
18778,3991.1633
18779,5292.57
18780,6265.791
18781,5774.9243
18782,3259.0857
18783,6844.937
18784,7599.156
18785,5334.8403
18786,8159.3413
18787,6353.6274
18788,5286.1333
18789,7276.8267
18790,5904.3813
18791,7299.48
18792,7111.374
18793,5188.3804
18794,4951.908
18795,6652.429
18796,4478.4277
18797,4591.392
18798,3324.944
18799,7302.354
18800,5433.0107
18801,4190.5674
18802,4561.7593
18803,5473.082
18804,6996.4424
18805,6992.6343
18806,6896.965
18807,7092.6606
18808,5120.302
18809,4042.509
18810,8316.169
18811,4182.8594
18812,5656.3647
18813,3471.9836
18814,5248.565
18815,5637.431
18816,6375.7427
18817,7166.402
18818,5941.2866
18819,3924.166
18820,7441.585
18821,8213.159
18822,3991.0427
18823,4752.193
18824,6009.4385
18825,6526.095
18826,5263.06
18827,5803.65
18828,6592.711
18829,4108.8867
18830,6425.733
18831,5469.5967
18832,8060.404
18833,4033.242
18834,4606.5356
18835,5927.935
18836,5188.472
18837,5291.2515
18838,8195.913
18839,6007.524
18840,5306.432
18841,7060.7183
18842,5833.309
18843,7521.308
18844,5721.5894
18845,3545.6497
18846,7568.3906
18847,6066.3125
18848,3672.5818
18849,6293.3027
18850,6553.9355
18851,6404.644
18852,5518.1006
18853,8073.5503
18854,6458.6733
18855,6212.1685
18856,4039.919
18857,7096.7847
18858,7277.768
18859,6443.4014
18860,7675.142
18861,6412.4116
18862,4750.672
18863,6664.87
18864,5267.566
18865,7016.2876
18866,8151.8857
18867,3736.7827
18868,3986.6677
18869,5218.1274
18870,6597.107
18871,5266.6826
18872,5527.1367
18873,6816.568
18874,6079.7163
18875,6474.893
18876,6292.1733
18877,6989.9473
18878,8209.728
18879,5608.6367
18880,6315.895
18881,5481.569
18882,5720.3037
18883,4289.8687
18884,5219.572
18885,5102.4097
18886,7203.302
18887,3442.6902
18888,7407.0933
18889,6954.1567
18890,8229.805
18891,6123.3706
18892,3190.6323
18893,5875.2183
18894,8249.442
18895,4995.1943
18896,8268.222
18897,6316.7485
18898,3365.99
18899,6469.1978
18900,6440.561
18901,4874.041
18902,6049.366
18903,6056.803
18904,6849.2593
18905,4346.478
18906,6310.222
18907,6295.061
18908,7246.1353
18909,4575.8843
18910,6497.9907
18911,6154.3647
18912,5786.5444
18913,5642.9004
18914,4131.1953
18915,5553.237
18916,7516.732
18917,5372.581
18918,7180.5864
18919,2500.2905
18920,5783.8003
18921,4071.575
18922,5617.873
18923,7179.4155
18924,6106.1333
18925,3861.0193
18926,5351.1567
18927,4781.5356
18928,4862.603
18929,5989.7915
18930,5592.2925
18931,5758.8916
18932,7014.2993
18933,4252.39
18934,6105.5737
18935,6328.301
18936,6019.9194
18937,6712.9146
18938,5129.943
18939,5501.137
18940,6546.399
18941,6880.233
18942,5590.569
18943,7382.9478
18944,5585.9414
18945,5906.7856
18946,5035.978
18947,6844.506
18948,4740.359
18949,6259.435
18950,7012.8296
18951,8072.9033
18952,3564.549
18953,6477.428
18954,3834.5754
18955,7391.0913
18956,7306.855
18957,8024.229
18958,3808.3743
18959,4972.1826
18960,5656.6016
18961,5670.092
18962,5348.503
18963,4270.3755
18964,6560.293
18965,6115.936
18966,7230.968
18967,5863.5776
18968,3288.3972
18969,6707.7183
18970,6915.193
18971,7189.484
18972,5651.3564
18973,2799.493
18974,5073.9634
18975,6231.1963
18976,4660.9937
18977,8079.902
18978,6146.481
18979,5857.902
18980,5117.3384
18981,6085.437
18982,4473.076
18983,6105.98
18984,5847.144
18985,8022.221
18986,6955.5615
18987,8249.148
18988,5794.037
18989,7147.2134
18990,6247.1
18991,8309.05
18992,5296.8105
18993,6118.432
18994,5220.3413
18995,3861.5125
18996,5544.0063
18997,7301.0737
18998,4724.504
18999,6860.3774
19000,4095.1382
19001,7921.4077
19002,4422.6104
19003,6059.7056
19004,3334.4797
19005,3722.5703
19006,4626.107
19007,7382.553
19008,5870.78
19009,6850.904
19010,5678.806
19011,6051.276
19012,8207.159
19013,3496.2615
19014,6589.7637
19015,6077.32
19016,8185.7827
19017,6593.5786
19018,4298.281
19019,7871.537
19020,7276.0796
19021,5610.6636
19022,6587.1763
19023,5198.0933
19024,5762.2095
19025,6671.7036
19026,5357.2017
19027,8253.091
19028,5995.788
19029,3738.5203
19030,3329.5068
19031,7172.3
19032,6695.5645
19033,6928.2417
19034,4153.963
19035,6209.8247
19036,4097.737
19037,4105.3447
19038,4128.213
19039,5164.2036
19040,6787.6313
19041,7207.1543
19042,5313.0674
19043,4163.3843
19044,5094.9526
19045,6977.9927
19046,6668.643
19047,7488.7285
19048,7565.668
19049,6212.7817
19050,5250.07
19051,5636.1987
19052,7765.822
19053,5952.9736
19054,7322.5425
19055,5843.808
19056,5941.4546
19057,6976.3535
19058,7266.813
19059,7287.403
19060,7958.6914
19061,5550.169
19062,3300.966
19063,6133.8657
19064,7775.9614
19065,7193.464
19066,5313.113
19067,8254.154
19068,4975.666
19069,5427.1147
19070,4167.403
19071,5447.8394
19072,5612.0576
19073,7473.095
19074,6191.297
19075,8027.8516
19076,7701.1294
19077,6071.2495
19078,5498.844
19079,4171.2056
19080,5473.288
19081,5611.1743
19082,7161.562
19083,4305.682
19084,4610.9023
19085,7044.5317
19086,5312.418
19087,7236.521
19088,6414.8086
19089,4733.6973
19090,5794.3716
19091,6548.1245
19092,8273.55
19093,6612.3325
19094,7259.836
19095,7126.392
19096,4371.1714
19097,4899.399
19098,4149.58
19099,4991.0825
19100,6913.5933
19101,6676.986
19102,5282.0464
19103,5752.4185
19104,6777.241
19105,6729.459
19106,7250.589
19107,7139.9644
19108,5602.6836
19109,5273.999
19110,6496.579
19111,7150.104
19112,5358.415
19113,5554.391
19114,3897.7896
19115,6455.025
19116,6137.4487
19117,6786.596
19118,6785.23
19119,6825.228
19120,7175.1235
19121,4399.0205
19122,5044.0317
19123,4134.9995
19124,6364.137
19125,5891.4126
19126,5795.054
19127,6250.155
19128,8158.6704
19129,7980.7153
19130,7322.9956
19131,2617.4734
19132,5313.2876
19133,5823.623
19134,7157.4043
19135,6495.517
19136,6791.0
19137,7248.641
19138,4242.7456
19139,6914.953
19140,6710.4683
19141,7544.3525
19142,7758.174
19143,7546.086
19144,2763.6746
19145,6856.7886
19146,5796.5303
19147,7467.938
19148,5747.53
19149,7077.5664
19150,7586.778
19151,3627.93
19152,5711.11
19153,6469.767
19154,4662.6567
19155,5686.012
19156,5811.1426
19157,4268.505
19158,5623.745
19159,3295.8787
19160,7160.8594
19161,5799.641
19162,7762.2085
19163,4067.611
19164,3879.1638
19165,7203.8193
19166,6815.186
19167,8231.829
19168,7204.6665
19169,7038.012
19170,6272.277
19171,5380.468
19172,6986.4507
19173,5245.781
19174,6605.1987
19175,7558.434
19176,5808.038
19177,6957.098
19178,7010.701
19179,6562.2173
19180,5593.203
19181,3806.3357
19182,5794.1387
19183,4290.2964
19184,5562.235
19185,6802.611
19186,7249.344
19187,7485.014
19188,3960.194
19189,5740.897
19190,7005.217
19191,4055.7703
19192,6393.6177
19193,7636.5654
19194,4116.787
19195,5183.5977
19196,5342.047
19197,7566.5063
19198,7546.2104
19199,2475.623
19200,4778.6836
19201,5637.155
19202,8158.5693
19203,4364.909
19204,5772.7593
19205,6902.9175
19206,5506.327
19207,6170.056
19208,7691.575
19209,5305.1753
19210,4345.5986
19211,4173.5283
19212,5689.141
19213,6645.259
19214,5331.859
19215,6662.4
19216,7215.095
19217,6183.5596
19218,6676.2744
19219,7334.821
19220,3338.7317
19221,4206.725
19222,3885.8022
19223,3281.74
19224,7522.7017
19225,3873.4333
19226,6917.0845
19227,5437.4526
19228,6170.0366
19229,4040.3044
19230,6964.229
19231,3853.9802
19232,6608.748
19233,5822.2417
19234,6868.3135
19235,5759.6255
19236,8093.156
19237,6298.508
19238,4709.862
19239,3973.529
19240,6261.7026
19241,6612.3394
19242,6712.889
19243,7284.0034
19244,8144.495
19245,5344.136
19246,8018.849
19247,5253.8394
19248,5414.472
19249,4344.9067
19250,7097.9253
19251,4056.2761
19252,4039.1326
19253,7287.9263
19254,7895.2437
19255,7261.143
19256,6073.1245
19257,7248.2065
19258,4130.5425
19259,5283.566
19260,3844.622
19261,7239.326
19262,5763.2275
19263,7177.397
19264,4692.61
19265,5384.0137
19266,5399.928
19267,6094.3604
19268,7334.77
19269,6468.392
19270,5309.7476
19271,3830.6877
19272,8008.384
19273,7366.3706
19274,5766.9976
19275,3661.684
19276,4773.803
19277,7265.6465
19278,5321.3438
19279,5352.6567
19280,6191.4985
19281,6046.019
19282,5744.364
19283,6122.147
19284,4220.818
19285,4225.998
19286,8160.846
19287,8116.6724
19288,6499.765
19289,4155.6323
19290,7220.564
19291,6613.6587
19292,7546.8154
19293,5779.6562
19294,4313.787
19295,7217.86
19296,6248.149
19297,7176.591
19298,5975.4985
19299,7446.6987
19300,3767.7756
19301,4640.186
19302,8207.59
19303,8309.22
19304,7751.6567
19305,6075.9556
19306,4637.3633
19307,6474.484
19308,6617.775
19309,5044.3823
19310,5631.2017
19311,7250.818
19312,3701.735
19313,5446.5757
19314,6454.5063
19315,7159.1626
19316,6074.09
19317,6126.3823
19318,5598.03
19319,8306.09
19320,4159.682
19321,7900.0527
19322,7057.495
19323,4205.928
19324,6087.469
19325,8271.61
19326,4399.731
19327,6811.134
19328,5252.6577
19329,4359.9653
19330,7310.417
19331,6017.2524
19332,6693.656
19333,7571.376
19334,5215.5347
19335,7084.8003
19336,4408.309
19337,4427.1343
19338,8081.0005
19339,8093.6714
19340,6419.205
19341,7516.7783
19342,5493.4224
19343,6961.394
19344,5530.9644
19345,5366.4443
19346,6051.6772
19347,4288.2163
19348,6574.902
19349,4367.4116
19350,6139.918
19351,6454.459
19352,5585.0303
19353,6445.64
19354,5891.479
19355,6593.053
19356,5897.6577
19357,6447.114
19358,6215.9272
19359,5313.193
19360,4335.731
19361,3866.3088
19362,5134.687
19363,6066.9653
19364,8219.368
19365,7265.9585
19366,5843.934
19367,7907.2837
19368,5644.401
19369,3868.0598
19370,7434.6743
19371,6793.769
19372,3169.3071
19373,5759.9233
19374,4679.664
19375,4006.681
19376,6937.136
19377,8231.653
19378,4038.4153
19379,2768.0244
19380,6953.6377
19381,3303.1501
19382,6190.317
19383,6551.8833
19384,5366.0005
19385,4310.677
19386,6651.39
19387,5343.949
19388,7367.844
19389,5607.4976
19390,6314.875
19391,4364.7954
19392,7198.325
19393,8205.527
19394,7994.8486
19395,7253.4585
19396,6818.9966
19397,5830.5396
19398,6404.1904
19399,7060.615
19400,5491.2837
19401,7446.4253
19402,3900.4736
19403,6491.5327
19404,6877.73
19405,3743.9182
19406,5100.1753
19407,5155.0737
19408,6517.7534
19409,4947.6733
19410,5073.1665
19411,6831.3486
19412,7244.8545
19413,5441.9976
19414,7516.498
19415,5048.669
19416,4684.592
19417,7249.989
19418,6432.2925
19419,7199.525
19420,5037.2056
19421,7862.063
19422,5463.7534
19423,6589.488
19424,4051.0056
19425,4084.1423
19426,5551.8525
19427,6514.2593
19428,8278.47
19429,5940.987
19430,4044.9084
19431,7343.0195
19432,5784.5054
19433,6069.6694
19434,5855.8066
19435,4873.7983
19436,6061.187
19437,5022.201
19438,7008.4995
19439,4847.522
19440,7215.7163
19441,7198.731
19442,6176.2993
19443,7741.9717
19444,7951.9253
19445,5096.688
19446,6273.489
19447,5537.738
19448,7178.7505
19449,6445.013
19450,6409.567
19451,5701.676
19452,4991.73
19453,7127.0786
19454,3944.2107
19455,6579.4097
19456,5153.0728
19457,7225.19
19458,6806.0137
19459,6969.7183
19460,3369.854
19461,5491.1587
19462,4802.8027
19463,7497.3833
19464,6656.0513
19465,6486.6875
19466,3294.7385
19467,6813.6084
19468,4188.593
19469,6263.981
19470,6486.9966
19471,6911.887
19472,7270.0767
19473,6379.928
19474,6581.0645
19475,6080.485
19476,4686.816
19477,3305.969
19478,4516.476
19479,6418.869
19480,5824.178
19481,4241.582
19482,3240.3035
19483,3704.702
19484,7482.392
19485,5715.308
19486,6277.0103
19487,8135.5854
19488,6928.1655
19489,6159.6367
19490,6146.265
19491,3427.7634
19492,7753.5874
19493,7452.516
19494,4088.439
19495,7152.639
19496,5512.4233
19497,5020.0835
19498,5153.152
19499,3510.983
19500,4348.3184
19501,7241.1104
19502,5806.7007
19503,2472.6438
19504,6314.3374
19505,6819.177
19506,3357.804
19507,7165.228
19508,7118.9575
19509,3965.8323
19510,6826.306
19511,6513.9263
19512,4562.612
19513,6437.451
19514,6411.937
19515,6467.675
19516,7151.854
19517,6128.4204
19518,6609.2095
19519,5547.093
19520,6790.8228
19521,8299.313
19522,6157.8267
19523,4789.271
19524,7100.566
19525,7443.6377
19526,5877.057
19527,7924.9976
19528,4968.184
19529,4983.0312
19530,7875.9414
19531,5322.9307
19532,7713.1064
19533,8131.87
19534,6506.9746
19535,3875.4148
19536,3471.4402
19537,6324.457
19538,5432.4487
19539,5299.655
19540,4848.3765
19541,6227.099
19542,6533.7007
19543,8300.659
19544,6414.673
19545,6013.229
19546,5738.2827
19547,7360.0845
19548,5464.966
19549,5702.1577
19550,5250.4824
19551,5925.4595
19552,7140.8647
19553,5523.465
19554,3265.0662
19555,6295.693
19556,7171.314
19557,6318.594
19558,3925.682
19559,7650.938
19560,5234.1016
19561,6722.0845
19562,5765.577
19563,5761.3813
19564,3894.3303
19565,6334.114
19566,6877.557
19567,6906.6147
19568,6873.9497
19569,5534.9487
19570,5896.352
19571,8257.371
19572,5071.6455
19573,3627.7375
19574,3578.7634
19575,4112.3506
19576,5278.1377
19577,6551.311
19578,4629.063
19579,7237.926
19580,8188.33
19581,5681.2476
19582,3396.9907
19583,5919.7563
19584,5874.915
19585,6781.604
19586,6250.4575
19587,7831.443
19588,7351.012
19589,6041.1597
19590,2421.782
19591,5359.002
19592,3330.8875
19593,5840.5454
19594,6948.3687
19595,4844.7036
19596,7521.7974
19597,7582.1616
19598,4990.4487
19599,7375.643
19600,6131.1665
19601,6348.8257
19602,5528.8765
19603,6590.3784
19604,6838.364
19605,6811.4897
19606,7245.9478
19607,3710.0095
19608,5721.5684
19609,6840.399
19610,7608.421
19611,5299.1533
19612,4631.7563
19613,4769.4165
19614,4150.738
19615,6997.473
19616,6036.2964
19617,5588.254
19618,4749.6665
19619,5682.3823
19620,7279.278
19621,3391.851
19622,5787.036
19623,6754.7314
19624,3288.9377
19625,3368.8538
19626,4248.5576
19627,4608.6
19628,6891.628
19629,7506.595
19630,7915.1704
19631,3228.1282
19632,5566.8696
19633,4691.147
19634,7238.242
19635,7891.403
19636,6217.1416
19637,3693.1082
19638,6329.7085
19639,5857.0884
19640,5476.803
19641,4805.3477
19642,8164.998
19643,6428.458
19644,6234.5396
19645,4256.735
19646,7318.3877
19647,5813.4385
19648,7189.406
19649,6510.6724
19650,6244.5327
19651,5751.809
19652,6105.0845
19653,5009.8384
19654,6226.8325
19655,6826.661
19656,7389.0493
19657,7350.6533
19658,6786.4663
19659,5880.554
19660,7745.0625
19661,7227.274
19662,5288.065
19663,3870.5115
19664,3633.698
19665,5483.2344
19666,5433.2397
19667,7681.652
19668,6256.074
19669,7291.8506
19670,5848.094
19671,5778.137
19672,6347.855
19673,4033.9631
19674,5615.278
19675,5605.465
19676,4268.1265
19677,6223.4053
19678,5218.674
19679,6846.0996
19680,3876.2224
19681,4594.5913
19682,7262.862
19683,6251.073
19684,6808.28
19685,6655.8423
19686,5875.477
19687,5460.4253
19688,7259.8843
19689,5559.0493
19690,4693.816
19691,4567.409
19692,7019.153
19693,8281.819
19694,4971.479
19695,5168.572
19696,4108.758
19697,6798.239
19698,7207.2964
19699,7958.7793
19700,3818.0823
19701,6228.8013
19702,6906.763
19703,5425.0083
19704,2732.4866
19705,5110.007
19706,4384.3687
19707,7469.236
19708,7726.793
19709,6543.7534
19710,5053.309
19711,7282.996
19712,6381.4146
19713,8318.356
19714,4256.206
19715,3954.966
19716,3859.661
19717,7281.462
19718,6442.1426
19719,7686.06
19720,3292.8357
19721,6107.134
19722,5489.196
19723,6057.015
19724,5764.8706
19725,5752.4194
19726,3864.4048
19727,6674.7095
19728,6863.3022
19729,8263.843
19730,4786.8984
19731,5310.488
19732,4032.7163
19733,6398.756
19734,4160.7495
19735,6281.6504
19736,7285.9497
19737,6279.941
19738,5722.194
19739,7065.727
19740,7529.3726
19741,4888.3086
19742,6247.8286
19743,7110.061
19744,5320.5586
19745,5023.1587
19746,6665.534
19747,3966.3442
19748,7471.1978
19749,6930.096
19750,5481.3335
19751,5836.9185
19752,5015.9043
19753,8309.76
19754,3799.9202
19755,7222.105
19756,7286.2065
19757,8020.3804
19758,6578.277
19759,5289.0234
19760,6725.835
19761,7822.8228
19762,6908.878
19763,7247.2886
19764,5141.5723
19765,6482.8306
19766,5413.551
19767,5278.647
19768,5393.9634
19769,6944.714
19770,5526.9907
19771,5689.102
19772,4310.1934
19773,3758.5723
19774,6795.294
19775,5104.1245
19776,5989.196
19777,7282.1616
19778,3971.9895
19779,6640.285
19780,7365.1997
19781,4708.1577
19782,5052.815
19783,7179.185
19784,4290.7944
19785,3173.1055
19786,6942.394
19787,5950.201
19788,4746.586
19789,6816.608
19790,5260.0156
19791,3979.9048
19792,6813.5566
19793,6038.5737
19794,4200.8306
19795,3163.9536
19796,5374.982
19797,6887.235
19798,6414.5386
19799,7329.3174
19800,7395.508
19801,5042.9907
19802,5194.1313
19803,8256.007
19804,4156.1504
19805,5143.349
19806,2482.6394
19807,7850.8403
19808,6028.237
19809,4697.4517
19810,4087.593
19811,5408.84
19812,6170.0864
19813,6888.0337
19814,4385.0854
19815,7906.2095
19816,7133.453
19817,7243.2163
19818,4621.185
19819,6030.777
19820,5906.4897
19821,6929.072
19822,7482.4297
19823,4299.238
19824,6483.097
19825,6771.604
19826,6550.5796
19827,5932.012
19828,4677.273
19829,5198.6685
19830,7224.0317
19831,7282.313
19832,5375.9253
19833,3841.34
19834,2645.3108
19835,4000.0366
19836,6177.9146
19837,6450.975
19838,7118.4697
19839,5317.2837
19840,6242.9507
19841,8261.622
19842,6206.426
19843,6655.228
19844,5772.277
19845,4183.1387
19846,4032.381
19847,4643.7437
19848,5434.5376
19849,4073.8123
19850,7457.2944
19851,4151.4146
19852,4251.9053
19853,8291.808
19854,6981.0283
19855,5705.1
19856,4358.4834
19857,5766.845
19858,6518.178
19859,4813.4185
19860,5129.8623
19861,5239.5034
19862,5371.61
19863,5451.612
19864,7187.656
19865,5396.0513
19866,4898.219
19867,7158.262
19868,7300.788
19869,5192.0063
19870,7466.406
19871,6108.6147
19872,6294.636
19873,5639.4497
19874,8257.363
19875,4008.1125
19876,7414.438
19877,6279.1772
19878,7179.0815
19879,5472.8286
19880,5421.0405
19881,7697.5186
19882,6416.587
19883,6012.385
19884,6103.2827
19885,6838.5845
19886,6795.386
19887,7265.0327
19888,7249.433
19889,6718.7383
19890,6259.335
19891,7317.2017
19892,7138.4526
19893,5435.1636
19894,4168.7246
19895,5922.221
19896,4017.751
19897,7330.197
19898,4426.605
19899,6461.356
19900,7317.562
19901,4065.9026
19902,7667.9834
19903,3481.424
19904,5486.7534
19905,6269.46
19906,4922.657
19907,6531.9004
19908,5741.943
19909,6308.145
19910,4067.9026
19911,7822.805
19912,5222.769
19913,3859.1997
19914,6395.7563
19915,6492.8823
19916,3906.7346
19917,6083.105
19918,6846.886
19919,4139.7476
19920,5115.9204
19921,8110.0254
19922,4986.8086
