id,yield
18280,6516.1006
18281,7130.644
18282,5768.377
18283,6492.088
18284,7922.722
18285,4814.3115
18286,6114.3955
18287,6025.285
18288,6951.5845
18289,4288.921
18290,6150.207
18291,4062.483
18292,4792.636
18293,6900.9326
18294,7403.5015
18295,7987.1167
18296,6776.074
18297,7740.4595
18298,7332.803
18299,6031.6064
18300,5537.8086
18301,5305.413
18302,7891.623
18303,6917.2056
18304,6183.2764
18305,7371.461
18306,7597.752
18307,5368.6826
18308,5532.91
18309,5645.379
18310,7267.9624
18311,7389.047
18312,7939.943
18313,6003.2104
18314,6421.292
18315,6781.107
18316,5571.014
18317,6508.7407
18318,5243.7773
18319,5990.6055
18320,6270.8965
18321,6410.889
18322,4025.1145
18323,7828.4565
18324,6466.4946
18325,7196.5396
18326,5646.3794
18327,5334.209
18328,7030.4814
18329,4713.207
18330,6520.539
18331,6037.79
18332,6366.0645
18333,7796.295
18334,5371.9585
18335,4816.501
18336,7948.3164
18337,6199.3784
18338,5329.5283
18339,7050.623
18340,5457.8916
18341,5250.4893
18342,6184.731
18343,7589.085
18344,7916.5605
18345,5767.384
18346,6240.277
18347,6509.427
18348,7016.4297
18349,7970.648
18350,6540.3066
18351,3518.1238
18352,5903.17
18353,6154.8423
18354,6693.4277
18355,5060.8066
18356,4599.536
18357,3688.8083
18358,6770.4897
18359,4589.8193
18360,7990.006
18361,3821.2002
18362,6407.425
18363,7308.005
18364,5496.2007
18365,4669.2207
18366,7599.0835
18367,7352.238
18368,4209.535
18369,5669.7637
18370,6177.533
18371,4104.9976
18372,6581.258
18373,7782.687
18374,4008.6726
18375,6148.167
18376,4176.801
18377,5892.298
18378,7214.9927
18379,5744.8804
18380,6861.2505
18381,5680.9116
18382,6635.4414
18383,7542.425
18384,5762.943
18385,5372.638
18386,8006.1724
18387,5702.455
18388,5695.3916
18389,6900.328
18390,7578.7715
18391,7240.853
18392,6347.4526
18393,6152.629
18394,6301.3457
18395,4279.7725
18396,7243.781
18397,5842.983
18398,5418.477
18399,5666.347
18400,5353.715
18401,6518.8213
18402,6142.6367
18403,4559.6953
18404,7629.4097
18405,7350.876
18406,7782.7856
18407,6182.9023
18408,7374.715
18409,5602.2603
18410,6895.295
18411,5538.747
18412,6454.994
18413,6389.8247
18414,5557.1934
18415,5616.642
18416,3741.2786
18417,5584.7295
18418,5553.4023
18419,5587.5303
18420,7389.261
18421,3385.75
18422,6159.964
18423,4688.622
18424,5371.4194
18425,3977.5745
18426,5719.587
18427,5921.8506
18428,5506.8027
18429,5537.701
18430,7214.17
18431,7982.534
18432,7372.3574
18433,6819.6895
18434,6533.065
18435,7033.3525
18436,6265.7993
18437,4641.4688
18438,5262.3926
18439,6138.0864
18440,6011.9795
18441,5065.9453
18442,6072.395
18443,3916.0203
18444,4685.795
18445,3715.3284
18446,5067.0312
18447,5755.1006
18448,2595.2664
18449,7810.657
18450,1993.08
18451,7292.551
18452,4873.0166
18453,7025.862
18454,6095.103
18455,6780.5
18456,4808.034
18457,5017.2617
18458,7858.653
18459,6771.7085
18460,6340.5312
18461,4328.8525
18462,5447.6123
18463,7193.452
18464,4137.3184
18465,6474.8433
18466,6878.7017
18467,5175.797
18468,7274.582
18469,6424.6123
18470,3964.9973
18471,6317.0557
18472,5539.7007
18473,3993.1643
18474,7284.3896
18475,6001.869
18476,7808.215
18477,6356.834
18478,6423.747
18479,6686.807
18480,6378.2266
18481,6528.614
18482,3476.7566
18483,5847.4546
18484,6179.1553
18485,6941.527
18486,5400.5854
18487,7919.4097
18488,6777.8037
18489,7273.9395
18490,5432.8706
18491,6792.6543
18492,2302.3435
18493,7327.0986
18494,4011.6382
18495,7973.569
18496,7458.4863
18497,7966.453
18498,4162.1533
18499,6235.7637
18500,7998.0835
18501,5863.0986
18502,3815.1516
18503,5330.377
18504,7078.2407
18505,4113.463
18506,3304.3616
18507,7047.8813
18508,7192.8506
18509,5395.8203
18510,7346.7905
18511,7005.771
18512,7919.4565
18513,7644.834
18514,7631.33
18515,7155.9546
18516,7575.199
18517,3878.883
18518,6045.577
18519,6834.8774
18520,7240.3896
18521,7747.171
18522,4752.688
18523,3871.9714
18524,6680.2812
18525,5758.121
18526,3233.426
18527,5441.3945
18528,5221.7324
18529,7445.6357
18530,6143.8364
18531,7945.4136
18532,7976.343
18533,6228.204
18534,6018.163
18535,6580.708
18536,5323.839
18537,7631.365
18538,3350.697
18539,6532.19
18540,7368.754
18541,5305.1924
18542,7661.995
18543,6018.717
18544,7901.7354
18545,5036.076
18546,7985.414
18547,7839.3516
18548,7734.1694
18549,6619.0576
18550,6919.136
18551,6823.052
18552,7177.1494
18553,2715.6064
18554,7571.791
18555,6228.5195
18556,7091.838
18557,7067.8906
18558,6087.841
18559,7345.929
18560,5360.958
18561,7778.52
18562,6605.492
18563,3938.506
18564,6289.716
18565,6603.024
18566,7224.8066
18567,6769.7524
18568,7200.211
18569,6140.301
18570,6857.056
18571,4314.4272
18572,7689.889
18573,5868.5405
18574,5352.6777
18575,7414.043
18576,7498.8086
18577,5488.908
18578,5532.658
18579,3782.7595
18580,6134.744
18581,5718.832
18582,3286.3435
18583,5310.4194
18584,7993.881
18585,4677.898
18586,4085.66
18587,3903.2778
18588,6749.961
18589,5242.634
18590,3823.682
18591,7953.1387
18592,5805.6826
18593,7332.4297
18594,5101.272
18595,5814.588
18596,5603.7393
18597,7224.152
18598,5926.2354
18599,7584.557
18600,5842.096
18601,7429.049
18602,7951.709
18603,4007.4094
18604,6256.0684
18605,7228.058
18606,6881.996
18607,6338.3867
18608,4033.777
18609,6385.6123
18610,6760.638
18611,5972.6416
18612,6491.759
18613,4259.792
18614,6787.9263
18615,7776.1045
18616,7947.508
18617,5230.215
18618,7576.8945
18619,6811.643
18620,7222.0796
18621,5756.3867
18622,6111.211
18623,7550.868
18624,6722.389
18625,7052.4644
18626,6417.563
18627,5984.655
18628,4663.299
18629,6879.06
18630,5516.8926
18631,4902.612
18632,7951.748
18633,5733.215
18634,6784.1494
18635,7805.298
18636,7294.8125
18637,6618.7437
18638,4073.858
18639,2424.5266
18640,7493.078
18641,4906.413
18642,4121.914
18643,3373.8513
18644,7410.0933
18645,6800.6016
18646,6448.6973
18647,6489.6416
18648,5225.692
18649,3671.4382
18650,2926.9353
18651,7487.8535
18652,6434.1587
18653,4697.624
18654,7248.511
18655,7226.308
18656,6540.288
18657,6755.84
18658,5101.456
18659,7893.6235
18660,6443.6562
18661,6268.425
18662,6020.3203
18663,5359.901
18664,5683.859
18665,7647.658
18666,6937.816
18667,6480.718
18668,6462.7437
18669,4846.9253
18670,5586.9863
18671,8006.621
18672,7967.8076
18673,3982.2473
18674,7266.414
18675,7993.1245
18676,5273.018
18677,6305.3477
18678,6161.6523
18679,5409.124
18680,5451.3247
18681,6487.8486
18682,5571.694
18683,8005.069
18684,7369.962
18685,3242.805
18686,5763.7373
18687,7504.417
18688,6532.6367
18689,5595.505
18690,5504.6523
18691,5596.207
18692,5831.498
18693,4290.096
18694,3114.2195
18695,7901.1206
18696,4241.2686
18697,6107.8804
18698,5735.453
18699,4100.5024
18700,7187.687
18701,6074.768
18702,3305.535
18703,6182.0464
18704,5369.2803
18705,5803.503
18706,6026.32
18707,7377.7344
18708,6123.6514
18709,3289.6643
18710,3528.945
18711,6408.919
18712,6318.3525
18713,4358.596
18714,7965.945
18715,5642.2144
18716,5430.6543
18717,4366.0557
18718,3770.2373
18719,7266.521
18720,3325.6016
18721,5472.7207
18722,6475.243
18723,3868.2817
18724,5644.4653
18725,2292.0676
18726,5727.0205
18727,6400.323
18728,4778.7573
18729,7377.8433
18730,5881.348
18731,6329.3384
18732,7010.0566
18733,6402.9756
18734,4583.4194
18735,4110.3623
18736,7230.416
18737,7263.733
18738,5525.901
18739,7795.3057
18740,5155.9756
18741,5018.453
18742,6431.328
18743,4766.5493
18744,5327.9194
18745,5333.7046
18746,4434.2754
18747,5827.425
18748,7327.589
18749,3374.6084
18750,5735.2734
18751,3709.7588
18752,7991.7095
18753,4282.4087
18754,3468.6125
18755,6131.829
18756,6231.511
18757,7953.6714
18758,6491.911
18759,7501.638
18760,6842.794
18761,5231.8535
18762,3064.1523
18763,4259.7505
18764,5673.3545
18765,5624.4785
18766,5786.508
18767,7509.3813
18768,7076.163
18769,5358.99
18770,6985.4385
18771,3686.6702
18772,7392.1196
18773,6597.5967
18774,5781.4697
18775,5710.9077
18776,5419.6035
18777,5713.2964
18778,3941.4258
18779,5504.5166
18780,6305.884
18781,5807.0654
18782,3119.6047
18783,6863.688
18784,7811.158
18785,5431.173
18786,7980.915
18787,6344.7183
18788,5288.8447
18789,7281.8394
18790,5851.5093
18791,7323.7554
18792,7186.0815
18793,5151.759
18794,4939.877
18795,6667.092
18796,4467.3994
18797,4492.6587
18798,3167.6675
18799,7385.159
18800,5566.6113
18801,4135.8003
18802,4627.6855
18803,5655.9683
18804,7020.7437
18805,6983.6855
18806,7025.596
18807,7203.709
18808,5122.881
18809,3979.2864
18810,8015.457
18811,4214.712
18812,5601.916
18813,3418.0627
18814,5326.2983
18815,5620.409
18816,6317.6445
18817,7159.581
18818,6007.4194
18819,3951.9414
18820,7487.7246
18821,7980.9487
18822,3798.1191
18823,4734.999
18824,5989.2607
18825,6433.4727
18826,5286.1445
18827,5785.1377
18828,6622.7812
18829,4021.699
18830,6435.358
18831,5490.153
18832,7886.558
18833,3884.2295
18834,4633.0977
18835,5872.3613
18836,5142.083
18837,5318.9814
18838,7975.023
18839,5987.634
18840,5311.272
18841,7066.5347
18842,5808.2544
18843,7607.549
18844,5828.582
18845,3386.6482
18846,7628.7134
18847,6027.5806
18848,3658.654
18849,6212.424
18850,6599.352
18851,6368.708
18852,5696.55
18853,7957.1484
18854,6408.7217
18855,6112.3154
18856,4005.7039
18857,7007.6323
18858,7339.8804
18859,6464.623
18860,7709.2725
18861,6415.7812
18862,4784.937
18863,6662.5967
18864,5292.959
18865,7007.167
18866,7904.3467
18867,3878.533
18868,3886.1626
18869,5225.658
18870,6947.5435
18871,5449.678
18872,5556.334
18873,6752.1494
18874,6061.117
18875,6523.289
18876,6332.9463
18877,7030.307
18878,7980.2515
18879,5626.8486
18880,6254.186
18881,5656.633
18882,5659.076
18883,4247.82
18884,5267.4966
18885,5142.049
18886,7210.642
18887,3412.6301
18888,7448.5347
18889,7102.9536
18890,7999.2666
18891,6157.4805
18892,3069.818
18893,5810.0967
18894,7992.829
18895,5080.581
18896,7994.0894
18897,6307.458
18898,3401.1838
18899,6630.967
18900,6480.749
18901,4891.9395
18902,6080.001
18903,5996.219
18904,6895.592
18905,4439.0215
18906,6229.9727
18907,6301.0825
18908,7340.4004
18909,4664.0884
18910,6505.203
18911,6036.1523
18912,5744.0005
18913,5820.793
18914,4099.3457
18915,5588.796
18916,7648.27
18917,5374.598
18918,7191.0044
18919,2494.874
18920,5785.827
18921,3944.749
18922,5660.959
18923,7218.4146
18924,6190.468
18925,3944.8848
18926,5385.573
18927,4806.274
18928,4948.9844
18929,5946.8213
18930,5516.076
18931,5744.933
18932,7003.663
18933,4211.7812
18934,6084.252
18935,6314.176
18936,6027.7344
18937,6759.912
18938,5249.3457
18939,5557.029
18940,6506.5146
18941,6991.387
18942,5689.0537
18943,7447.5264
18944,5762.957
18945,5910.946
18946,5061.6025
18947,6871.123
18948,4734.6743
18949,6339.1807
18950,6989.5176
18951,7935.5356
18952,3514.0127
18953,6466.9434
18954,3838.9097
18955,7427.289
18956,7388.051
18957,7913.7085
18958,3726.4736
18959,4989.7056
18960,5693.7715
18961,5645.7505
18962,5405.3955
18963,4134.903
18964,6543.5605
18965,6103.752
18966,7211.8477
18967,5957.919
18968,3111.2131
18969,6666.8535
18970,6786.698
18971,7222.8286
18972,5616.438
18973,2698.4617
18974,5034.946
18975,6324.5586
18976,4716.6006
18977,7974.131
18978,6177.5806
18979,5898.46
18980,5153.1543
18981,6073.0967
18982,4378.8643
18983,6071.466
18984,5833.202
18985,7969.339
18986,7027.635
18987,7993.426
18988,5806.4023
18989,7167.0234
18990,6197.214
18991,7995.031
18992,5293.8853
18993,6082.7
18994,5531.466
18995,3683.0056
18996,5605.5996
18997,7302.468
18998,4780.9375
18999,6877.705
19000,4083.5671
19001,7836.3433
19002,4322.8706
19003,6045.259
19004,3251.5486
19005,3677.0796
19006,4626.9863
19007,7399.711
19008,6104.2607
19009,6942.0864
19010,5699.67
19011,6032.6377
19012,7991.7725
19013,3447.8481
19014,6599.451
19015,6190.4956
19016,7984.6846
19017,6623.8643
19018,4217.245
19019,7867.229
19020,7311.6562
19021,5565.3228
19022,6554.4844
19023,5261.015
19024,5802.0166
19025,6617.266
19026,5402.1294
19027,7993.4507
19028,6040.8506
19029,3601.9104
19030,3325.6516
19031,7290.5146
19032,6712.76
19033,7021.69
19034,4152.0894
19035,6190.485
19036,4010.497
19037,4118.745
19038,4034.1575
19039,5417.492
19040,6806.7563
19041,7239.368
19042,5430.671
19043,4097.7534
19044,5044.204
19045,6924.0303
19046,6654.116
19047,7624.8076
19048,7649.254
19049,6223.1123
19050,5246.0254
19051,5656.828
19052,7841.1797
19053,5993.1826
19054,7419.9585
19055,5986.157
19056,6068.051
19057,6916.964
19058,7357.517
19059,7393.4023
19060,7867.626
19061,5543.743
19062,3336.6438
19063,6133.8447
19064,7803.3467
19065,7270.3354
19066,5352.4136
19067,7993.5576
19068,4984.7207
19069,5550.864
19070,4123.618
19071,5626.6113
19072,5586.343
19073,7727.9077
19074,6214.659
19075,7916.2446
19076,7824.657
19077,5949.5576
19078,5508.959
19079,4176.658
19080,5644.7456
19081,5724.3613
19082,7265.7017
19083,4301.5425
19084,4714.8687
19085,7211.3643
19086,5269.8184
19087,7242.4346
19088,6342.5005
19089,4822.2715
19090,5728.047
19091,6574.9033
19092,7992.4727
19093,6700.3545
19094,7338.4463
19095,7121.913
19096,4319.16
19097,5188.598
19098,4098.248
19099,4971.8726
19100,7037.389
19101,6679.297
19102,5300.6235
19103,5691.286
19104,6808.658
19105,6669.097
19106,7326.7793
19107,7240.18
19108,5591.7236
19109,5279.6914
19110,6461.951
19111,7272.5977
19112,5310.5176
19113,5580.6006
19114,3781.925
19115,6409.6426
19116,6096.7056
19117,6645.3926
19118,6763.84
19119,6888.0205
19120,7300.245
19121,4394.393
19122,4962.7905
19123,4104.5913
19124,6298.465
19125,6015.183
19126,5906.0527
19127,6306.5127
19128,7973.03
19129,7901.2305
19130,7580.5303
19131,2374.8335
19132,5381.4346
19133,5851.911
19134,7253.3945
19135,6357.3584
19136,6820.454
19137,7278.2456
19138,4160.8936
19139,6968.885
19140,6776.317
19141,7692.113
19142,7806.5474
19143,7661.1416
19144,2681.7603
19145,6837.783
19146,5861.253
19147,7616.8335
19148,5716.7314
19149,7002.537
19150,7656.504
19151,3400.9573
19152,5523.596
19153,6458.24
19154,4602.0557
19155,5640.2285
19156,6034.687
19157,4186.547
19158,5624.186
19159,3253.4265
19160,7222.166
19161,5787.873
19162,7670.2085
19163,3931.0154
19164,3891.6616
19165,7319.4507
19166,6829.9136
19167,7990.0864
19168,7218.166
19169,7075.8506
19170,6322.051
19171,5362.62
19172,7109.134
19173,5279.6304
19174,6598.4443
19175,7633.4355
19176,5836.2905
19177,6999.205
19178,7069.6484
19179,6497.221
19180,5595.4165
19181,3683.5881
19182,5697.082
19183,4269.123
19184,5764.8438
19185,6709.523
19186,7313.998
19187,7538.6367
19188,3942.5298
19189,5824.49
19190,7092.4697
19191,4003.5886
19192,6361.087
19193,7691.914
19194,4084.6592
19195,5252.997
19196,5363.188
19197,7614.668
19198,7791.241
19199,2414.4355
19200,4795.903
19201,5666.8643
19202,7988.731
19203,4400.24
19204,5922.9883
19205,6851.8535
19206,5538.6445
19207,6189.8335
19208,7915.5254
19209,5404.7017
19210,4355.508
19211,4162.797
19212,5661.543
19213,6673.9956
19214,5340.43
19215,6667.6694
19216,7250.833
19217,6138.6147
19218,6667.526
19219,7472.2676
19220,3209.011
19221,4245.7427
19222,3698.8093
19223,3237.986
19224,7529.7837
19225,3828.4807
19226,6940.5728
19227,5595.241
19228,6203.99
19229,4037.6252
19230,6936.41
19231,3797.2004
19232,6615.915
19233,5707.1143
19234,6880.103
19235,5759.8735
19236,7901.759
19237,6413.69
19238,4702.4
19239,3862.849
19240,6297.3467
19241,6650.4844
19242,6617.915
19243,7359.6685
19244,7975.363
19245,5452.6895
19246,7976.3555
19247,5232.5107
19248,5342.1006
19249,4386.6685
19250,6967.6147
19251,4011.3457
19252,4065.182
19253,7302.999
19254,7953.301
19255,7279.5215
19256,6032.7397
19257,7310.292
19258,4115.844
19259,5340.6772
19260,3849.2632
19261,7330.0586
19262,5822.2764
19263,7188.8115
19264,4699.975
19265,5563.4795
19266,5403.565
19267,6115.161
19268,7352.867
19269,6478.1025
19270,5462.5986
19271,3818.9302
19272,7888.7725
19273,7496.413
19274,5763.9844
19275,3661.8276
19276,4827.7275
19277,7347.465
19278,5330.06
19279,5371.7764
19280,6051.3174
19281,6166.9717
19282,5714.0957
19283,6138.6904
19284,4164.1206
19285,4209.4316
19286,7969.429
19287,7971.3
19288,6475.0327
19289,4209.371
19290,7243.051
19291,6653.8027
19292,7671.15
19293,5874.581
19294,4366.235
19295,7311.6577
19296,6180.0654
19297,7290.8164
19298,5952.583
19299,7575.1455
19300,3696.6086
19301,4560.795
19302,7996.8105
19303,8020.4746
19304,7839.5493
19305,6034.05
19306,4651.3384
19307,6372.968
19308,6599.6387
19309,5063.5215
19310,5614.8105
19311,7261.8125
19312,3679.3606
19313,5533.302
19314,6420.103
19315,7151.608
19316,6079.952
19317,6245.182
19318,5567.5596
19319,7989.069
19320,4184.3096
19321,7893.252
19322,7030.3877
19323,4084.6318
19324,6242.8584
19325,8007.564
19326,4336.063
19327,6733.482
19328,5227.0537
19329,4375.8213
19330,7569.701
19331,6044.9434
19332,6635.477
19333,7685.339
19334,5243.965
19335,7130.139
19336,4408.296
19337,4398.027
19338,7945.994
19339,7944.209
19340,6426.191
19341,7544.528
19342,5493.4077
19343,6994.8115
19344,5586.247
19345,5469.2446
19346,6067.2695
19347,4291.3237
19348,6525.6235
19349,4406.162
19350,6207.392
19351,6502.8057
19352,5601.7095
19353,6472.213
19354,5813.128
19355,6600.405
19356,6023.2705
19357,6518.0347
19358,6308.35
19359,5499.883
19360,4311.5127
19361,3742.8706
19362,5214.6416
19363,6044.5234
19364,7993.3438
19365,7336.4673
19366,5824.88
19367,7899.306
19368,5717.6147
19369,3873.3828
19370,7462.3984
19371,6818.8228
19372,3126.6985
19373,5770.9434
19374,4714.589
19375,3833.8716
19376,6942.7563
19377,7900.837
19378,4058.473
19379,2553.3276
19380,6994.013
19381,3262.4192
19382,6223.4736
19383,6578.411
19384,5368.449
19385,4183.243
19386,6862.328
19387,5323.5654
19388,7414.8604
19389,5622.826
19390,6349.6836
19391,4392.5103
19392,7203.1924
19393,7990.9297
19394,7907.6143
19395,7309.0366
19396,6851.4873
19397,5939.604
19398,6339.294
19399,7028.01
19400,5598.5815
19401,7693.991
19402,3850.0352
19403,6625.221
19404,6945.9756
19405,3696.6963
19406,5111.9087
19407,5157.023
19408,6600.9233
19409,4961.286
19410,5035.212
19411,6822.67
19412,7337.5723
19413,5446.5693
19414,7581.533
19415,5079.098
19416,4613.337
19417,7354.058
19418,6324.858
19419,7247.9316
19420,5028.4473
19421,7867.9873
19422,5480.4507
19423,6434.284
19424,3894.7456
19425,3926.3545
19426,5437.1074
19427,6497.7236
19428,7993.8784
19429,5935.128
19430,3881.9688
19431,7353.2456
19432,5798.3633
19433,6053.9844
19434,5932.539
19435,4854.885
19436,6042.253
19437,5008.8584
19438,7066.9824
19439,4782.5776
19440,7228.7324
19441,7267.8223
19442,6126.3887
19443,7852.729
19444,7961.684
19445,5233.6157
19446,6364.212
19447,5618.543
19448,7224.6963
19449,6461.705
19450,6515.6113
19451,5638.2256
19452,5062.778
19453,7181.587
19454,3937.409
19455,6612.3765
19456,5176.0947
19457,7268.2354
19458,6848.279
19459,7100.8887
19460,3351.378
19461,5513.4795
19462,4904.384
19463,7570.407
19464,6642.181
19465,6457.551
19466,3120.1565
19467,6825.0957
19468,4137.2065
19469,6197.288
19470,6433.2197
19471,6969.2764
19472,7253.094
19473,6409.9775
19474,6530.9824
19475,5968.0713
19476,4675.8496
19477,3311.2869
19478,4528.5874
19479,6410.6895
19480,5797.838
19481,4127.299
19482,3101.5579
19483,3540.1113
19484,7613.631
19485,5700.387
19486,6306.5796
19487,7972.2144
19488,6954.8765
19489,6147.342
19490,6111.865
19491,3413.6301
19492,7827.9707
19493,7538.6187
19494,4021.1223
19495,7174.307
19496,6005.0205
19497,5022.92
19498,5273.9087
19499,3426.007
19500,4320.615
19501,7230.996
19502,5772.998
19503,2365.2498
19504,6282.03
19505,6812.118
19506,3182.175
19507,7178.1943
19508,7235.8584
19509,3945.5557
19510,6800.033
19511,6514.001
19512,4518.8584
19513,6388.51
19514,6494.0547
19515,6441.5576
19516,7226.249
19517,6078.374
19518,6627.5625
19519,5462.1943
19520,6762.6616
19521,8009.3965
19522,6131.227
19523,4690.1484
19524,7140.572
19525,7733.7075
19526,5829.256
19527,7882.5923
19528,4980.241
19529,5031.006
19530,7882.7373
19531,5312.045
19532,7762.7314
19533,7971.282
19534,6586.7583
19535,3803.8262
19536,3496.9805
19537,6260.5254
19538,5378.2456
19539,5413.183
19540,4874.456
19541,6151.27
19542,6527.2017
19543,8009.346
19544,6522.644
19545,6077.327
19546,5761.009
19547,7399.3955
19548,5455.957
19549,5686.1147
19550,5354.329
19551,5832.927
19552,7159.668
19553,5529.6865
19554,3171.434
19555,6253.601
19556,7184.2695
19557,6387.911
19558,3915.6907
19559,7526.7173
19560,5237.707
19561,6620.622
19562,5773.16
19563,5729.1597
19564,3882.6208
19565,6438.194
19566,6858.3467
19567,6849.987
19568,6881.3877
19569,5501.451
19570,5811.5195
19571,7995.8184
19572,5145.1626
19573,3609.002
19574,3633.4048
19575,4070.969
19576,5293.1777
19577,6543.049
19578,4550.859
19579,7288.6304
19580,7980.08
19581,5832.8564
19582,3351.8267
19583,5834.013
19584,5859.551
19585,6783.743
19586,6331.2407
19587,7852.2646
19588,7436.7686
19589,6052.436
19590,2786.9336
19591,5381.8794
19592,3287.6562
19593,5775.1206
19594,6810.771
19595,5044.11
19596,7613.577
19597,7828.0825
19598,5015.3057
19599,7622.578
19600,6145.784
19601,6315.262
19602,5663.2686
19603,6469.0474
19604,6753.0234
19605,6729.0605
19606,7469.1143
19607,3697.0386
19608,5651.89
19609,6855.467
19610,7670.6714
19611,5351.8325
19612,4603.347
19613,4657.452
19614,4063.056
19615,6941.351
19616,6199.8936
19617,5617.2686
19618,4805.6904
19619,5881.963
19620,7376.371
19621,3305.992
19622,5814.711
19623,6819.012
19624,3265.3708
19625,3223.9436
19626,4232.282
19627,4600.7285
19628,6862.206
19629,7540.757
19630,7877.4316
19631,3230.9827
19632,5630.448
19633,4666.703
19634,7218.2456
19635,7883.592
19636,6270.3423
19637,3506.4592
19638,6177.026
19639,5805.039
19640,5591.012
19641,4761.567
19642,7950.552
19643,6428.681
19644,6216.2188
19645,4272.936
19646,7362.112
19647,5782.915
19648,7248.4307
19649,6498.8916
19650,6163.337
19651,5782.2676
19652,6168.7534
19653,4983.9985
19654,6280.0
19655,6834.914
19656,7601.0337
19657,7321.2437
19658,6753.4775
19659,5903.5425
19660,7543.504
19661,7311.6445
19662,5296.7915
19663,3896.8218
19664,3612.6296
19665,5616.51
19666,5359.9473
19667,7764.018
19668,6183.612
19669,7387.332
19670,5823.731
19671,5839.792
19672,6328.791
19673,3858.188
19674,5742.4727
19675,5579.3306
19676,4335.093
19677,6304.729
19678,5208.6704
19679,6741.757
19680,3755.324
19681,3948.9187
19682,7307.836
19683,6261.3975
19684,6803.6562
19685,6638.109
19686,5773.769
19687,5500.094
19688,7231.281
19689,5642.2393
19690,4695.0903
19691,4511.8945
19692,7061.5356
19693,8000.26
19694,5033.8506
19695,5199.7607
19696,4033.1404
19697,6894.5874
19698,7272.7993
19699,7867.959
19700,3758.2312
19701,6232.3643
19702,6812.336
19703,5547.218
19704,2637.1648
19705,5102.371
19706,4273.1943
19707,7509.543
19708,7733.6616
19709,6637.25
19710,5021.6025
19711,7352.178
19712,6453.919
19713,7994.2725
19714,4166.601
19715,3800.415
19716,3701.097
19717,7328.8374
19718,6433.5996
19719,7791.3843
19720,3189.6257
19721,6006.257
19722,5524.0513
19723,5996.037
19724,5794.1396
19725,5764.6426
19726,3744.7476
19727,6768.1094
19728,6924.4556
19729,7993.2007
19730,4757.5796
19731,5348.315
19732,4056.4077
19733,6354.5864
19734,4149.7524
19735,6287.4585
19736,7340.3647
19737,6215.968
19738,5685.3887
19739,7040.457
19740,7616.623
19741,4807.585
19742,6174.0938
19743,7173.955
19744,5431.6304
19745,5059.935
19746,6752.7
19747,3868.7043
19748,7541.482
19749,6868.8525
19750,5447.1914
19751,5746.7856
19752,5117.119
19753,8004.46
19754,3721.4016
19755,7207.664
19756,7318.9976
19757,7954.9863
19758,6519.374
19759,5454.086
19760,6791.494
19761,7902.8716
19762,6927.5674
19763,7283.001
19764,5157.872
19765,6436.5
19766,5460.098
19767,5291.5273
19768,5374.852
19769,7110.9873
19770,6095.645
19771,5729.1265
19772,4239.375
19773,3793.1104
19774,6782.8174
19775,5136.8726
19776,5964.082
19777,7349.9136
19778,3891.804
19779,6647.464
19780,7644.889
19781,4576.624
19782,5085.005
19783,7281.42
19784,4310.9844
19785,3142.2256
19786,6957.6973
19787,5966.8535
19788,4722.473
19789,6773.708
19790,5313.704
19791,3900.8203
19792,6839.7354
19793,6075.008
19794,4272.7886
19795,3239.9158
19796,5349.1006
19797,6941.153
19798,6465.591
19799,7418.8916
19800,7456.159
19801,5034.6963
19802,5274.1465
19803,8004.7114
19804,4135.7275
19805,5165.7305
19806,2403.7266
19807,7820.25
19808,6129.753
19809,4663.2695
19810,4050.7095
19811,5579.373
19812,6136.8403
19813,6852.4087
19814,4311.066
19815,7897.3945
19816,7244.879
19817,7226.5586
19818,4514.1597
19819,5937.949
19820,6050.992
19821,6970.4854
19822,7618.048
19823,4266.756
19824,6469.8823
19825,6786.2666
19826,6494.694
19827,6000.3213
19828,4817.8315
19829,5233.9287
19830,7397.546
19831,7363.298
19832,5372.245
19833,3845.4604
19834,2445.323
19835,3933.3445
19836,6192.0107
19837,6443.601
19838,7195.3257
19839,5331.8345
19840,6368.6875
19841,7999.8843
19842,6308.743
19843,6564.7764
19844,5752.8164
19845,4037.5217
19846,3970.4626
19847,4656.1978
19848,5572.1157
19849,4059.4705
19850,7351.335
19851,4114.2363
19852,4287.5557
19853,7991.047
19854,7098.052
19855,5627.2812
19856,4308.3315
19857,5713.5566
19858,6563.827
19859,4920.626
19860,5026.662
19861,5305.866
19862,5409.536
19863,5426.341
19864,7161.325
19865,5376.579
19866,4961.294
19867,7171.692
19868,7328.6045
19869,5240.5186
19870,7498.927
19871,6249.256
19872,6243.1885
19873,5751.1216
19874,8001.931
19875,3840.1406
19876,7476.701
19877,6295.878
19878,7271.087
19879,5460.8613
19880,5449.4556
19881,7848.7715
19882,6459.3696
19883,6069.499
19884,6081.6475
19885,6791.3906
19886,6870.3667
19887,7313.54
19888,7270.3604
19889,6708.4575
19890,6288.2354
19891,7409.675
19892,7221.9834
19893,5499.2476
19894,4127.5317
19895,5853.407
19896,4045.2273
19897,7429.6265
19898,4389.6553
19899,6486.3496
19900,7337.167
19901,3917.397
19902,7807.4814
19903,3401.0
19904,5506.8833
19905,6219.6953
19906,4899.6875
19907,6510.2393
19908,5678.002
19909,6259.2173
19910,4056.536
19911,7366.6265
19912,5330.387
19913,3804.9802
19914,6532.924
19915,6582.4927
19916,3829.8948
19917,6176.03
