id,yield
18276,3959.5369
18277,5028.245
18278,7044.435
18279,5551.498
18280,6432.1807
18281,7081.905
18282,5927.8345
18283,6425.813
18284,7962.7163
18285,4767.103
18286,6003.4136
18287,6022.851
18288,6909.624
18289,4258.139
18290,6166.2646
18291,4067.8088
18292,4737.828
18293,6884.4165
18294,7004.107
18295,8088.24
18296,6843.226
18297,7556.1587
18298,7230.812
18299,5934.335
18300,5453.831
18301,5256.6064
18302,7789.563
18303,6728.8857
18304,6011.511
18305,7354.5283
18306,7549.7935
18307,5394.701
18308,5551.8774
18309,5485.5195
18310,7143.555
18311,7366.363
18312,7994.8906
18313,5966.122
18314,6485.509
18315,6623.2065
18316,5532.342
18317,6422.5376
18318,5183.798
18319,6006.6333
18320,6322.917
18321,6435.977
18322,3858.681
18323,7759.4185
18324,6443.129
18325,7116.3203
18326,5650.326
18327,5294.2476
18328,6903.1074
18329,4701.7954
18330,6444.0215
18331,5924.2373
18332,6381.003
18333,7689.6997
18334,5311.217
18335,4832.864
18336,7957.524
18337,6272.185
18338,5303.101
18339,6903.7163
18340,5362.461
18341,5204.298
18342,6158.971
18343,7554.6675
18344,7899.447
18345,5903.4546
18346,6294.639
18347,6453.0464
18348,6910.0083
18349,8052.8926
18350,6473.605
18351,3674.7078
18352,5853.9585
18353,6189.152
18354,6584.7314
18355,5041.5986
18356,4636.9966
18357,3654.431
18358,6709.2275
18359,4543.498
18360,8212.95
18361,3782.6467
18362,6313.9556
18363,7275.1665
18364,5524.0713
18365,4715.0234
18366,7519.8345
18367,7269.8994
18368,4177.763
18369,5784.0254
18370,6230.983
18371,4120.66
18372,6445.5234
18373,7791.47
18374,4061.9482
18375,6239.4624
18376,4129.601
18377,5731.9854
18378,7158.509
18379,5654.4775
18380,6746.103
18381,5566.6694
18382,6536.304
18383,7454.2
18384,5687.275
18385,5396.721
18386,8500.778
18387,5509.1987
18388,5591.328
18389,6665.581
18390,7665.8516
18391,7082.467
18392,6270.8228
18393,6163.9194
18394,6188.2104
18395,4214.028
18396,7111.881
18397,5868.5913
18398,5402.2637
18399,5775.6567
18400,5296.486
18401,6386.433
18402,6255.633
18403,4462.2197
18404,7570.9175
18405,7243.7437
18406,7726.791
18407,6242.4604
18408,7242.555
18409,5542.5933
18410,6880.341
18411,5497.785
18412,6432.6777
18413,6245.2026
18414,5571.2705
18415,5533.682
18416,3784.662
18417,5598.4204
18418,5467.823
18419,5469.821
18420,7448.354
18421,3274.6191
18422,6196.2627
18423,4712.582
18424,5413.614
18425,3930.4167
18426,5682.976
18427,5933.5225
18428,5434.539
18429,5548.2793
18430,7099.098
18431,8224.758
18432,7289.469
18433,6760.833
18434,6544.41
18435,6956.531
18436,6348.058
18437,4681.243
18438,5194.2197
18439,6143.254
18440,5938.221
18441,5024.9644
18442,6163.8584
18443,3868.6426
18444,4584.568
18445,3786.8518
18446,5111.692
18447,5852.565
18448,2852.133
18449,7796.2417
18450,1852.3523
18451,7239.227
18452,4863.383
18453,6945.2246
18454,6114.5083
18455,6711.988
18456,4786.944
18457,5020.416
18458,7777.82
18459,6824.104
18460,6367.9995
18461,4352.882
18462,5111.8545
18463,7081.9897
18464,4165.6885
18465,6442.267
18466,6820.5444
18467,5221.9834
18468,7178.2275
18469,6461.5396
18470,4066.6782
18471,6346.566
18472,5488.871
18473,4118.434
18474,7169.373
18475,6021.9663
18476,7765.333
18477,6270.6704
18478,6425.401
18479,6500.0283
18480,6268.4834
18481,6560.805
18482,3586.738
18483,5851.378
18484,6121.4204
18485,6846.7856
18486,5366.144
18487,8012.1987
18488,6738.8667
18489,7183.2646
18490,5443.0215
18491,6733.2446
18492,2388.349
18493,7216.031
18494,4025.2583
18495,8130.5396
18496,7541.555
18497,7973.5005
18498,4223.091
18499,6210.3374
18500,8214.988
18501,5667.053
18502,3886.046
18503,5325.7236
18504,7024.562
18505,4067.19
18506,3277.1238
18507,6863.542
18508,7129.3315
18509,5376.7397
18510,7229.3975
18511,6968.2886
18512,7975.639
18513,7576.733
18514,7554.812
18515,6968.4937
18516,7400.3936
18517,3812.7788
18518,6167.7266
18519,6756.6924
18520,7137.1157
18521,7707.798
18522,4763.511
18523,3919.7532
18524,6507.679
18525,5513.5566
18526,3237.874
18527,5344.5835
18528,5276.659
18529,7340.843
18530,6161.5093
18531,7922.757
18532,8031.637
18533,6344.7065
18534,6010.0215
18535,6632.822
18536,5287.716
18537,7397.514
18538,3377.3562
18539,6474.8384
18540,7256.6694
18541,5325.958
18542,7660.2144
18543,5935.4126
18544,7799.5127
18545,5063.6313
18546,7989.313
18547,7619.3374
18548,7699.7666
18549,6534.8496
18550,6681.3833
18551,6830.2583
18552,7037.4634
18553,2770.139
18554,7474.7573
18555,6310.906
18556,6893.9946
18557,6965.544
18558,5999.5547
18559,7313.6294
18560,5290.9883
18561,7641.6704
18562,6561.124
18563,3908.4385
18564,6242.307
18565,6532.402
18566,7117.562
18567,6687.3296
18568,7123.0405
18569,6175.554
18570,6803.9604
18571,4280.8213
18572,7550.243
18573,5831.1255
18574,5243.097
18575,7325.4424
18576,7483.728
18577,5339.486
18578,5437.0083
18579,3691.5198
18580,6217.1426
18581,5781.0234
18582,3429.31
18583,5340.393
18584,8150.129
18585,4674.242
18586,4090.6912
18587,3963.017
18588,6692.6733
18589,5231.406
18590,3794.6511
18591,8051.409
18592,5793.22
18593,7319.2876
18594,5020.401
18595,5920.861
18596,5401.7617
18597,7139.0024
18598,5943.8936
18599,7520.7725
18600,5752.469
18601,7367.99
18602,7900.1606
18603,3983.513
18604,6281.8813
18605,7270.025
18606,6847.2607
18607,6337.3545
18608,4158.476
18609,6393.594
18610,6778.18
18611,5895.4194
18612,6562.4917
18613,4259.043
18614,6745.6763
18615,7674.6885
18616,7909.6396
18617,5225.3496
18618,7508.2715
18619,6705.9062
18620,7068.2637
18621,5625.6997
18622,6253.554
18623,7458.343
18624,6607.831
18625,7023.0073
18626,6378.6855
18627,5821.6772
18628,4645.662
18629,6816.394
18630,5438.308
18631,4718.0894
18632,7953.011
18633,5606.4907
18634,6563.5547
18635,7705.6235
18636,7223.984
18637,6656.3267
18638,4160.6846
18639,2618.4856
18640,7481.873
18641,4904.278
18642,4039.744
18643,3575.53
18644,7480.904
18645,6741.6016
18646,6412.5312
18647,6411.894
18648,5276.299
18649,3840.6384
18650,3078.588
18651,7447.5396
18652,6387.752
18653,4726.506
18654,7085.8755
18655,7201.9404
18656,6475.258
18657,6640.502
18658,5065.1665
18659,7669.2188
18660,6281.8076
18661,6345.0825
18662,6087.2905
18663,5374.001
18664,5564.5386
18665,7236.1343
18666,6882.723
18667,6421.4854
18668,6350.4688
18669,4711.91
18670,5489.9336
18671,8418.64
18672,8025.869
18673,3997.663
18674,7148.399
18675,8015.5684
18676,5222.1533
18677,6220.272
18678,6074.103
18679,5390.9736
18680,5363.717
18681,6365.154
18682,5563.135
18683,8302.432
18684,7325.262
18685,3423.3608
18686,5655.327
18687,7354.8877
18688,6326.1167
18689,5451.144
18690,5548.069
18691,5503.584
18692,5766.524
18693,4253.663
18694,3238.9497
18695,7798.568
18696,4227.8237
18697,6090.168
18698,5643.8105
18699,4093.1877
18700,7091.741
18701,5886.123
18702,3310.3682
18703,6180.664
18704,5298.296
18705,5792.2754
18706,6118.8647
18707,7249.729
18708,6167.5625
18709,3453.0205
18710,3599.8245
18711,6443.792
18712,6304.1265
18713,4429.3936
18714,8026.8096
18715,5718.261
18716,5388.6465
18717,4371.3105
18718,3922.7842
18719,7045.0063
18720,3372.2546
18721,5359.2124
18722,6497.308
18723,3825.0981
18724,5620.0596
18725,2588.8467
18726,5663.004
18727,6290.0986
18728,4718.215
18729,7353.256
18730,5797.667
18731,6218.0146
18732,6934.374
18733,6340.0356
18734,4547.1274
18735,4174.871
18736,7122.7935
18737,7188.46
18738,5420.9526
18739,7747.218
18740,5075.951
18741,5078.6646
18742,6362.7676
18743,4728.6763
18744,5239.02
18745,5321.8853
18746,4397.989
18747,5795.932
18748,7258.602
18749,3362.915
18750,5639.4844
18751,3802.4688
18752,8190.539
18753,4206.1465
18754,3243.2224
18755,6017.007
18756,6234.5547
18757,7872.775
18758,6474.924
18759,7406.965
18760,6912.909
18761,5148.8257
18762,3107.6199
18763,4265.287
18764,5575.9507
18765,5710.791
18766,5610.949
18767,7408.3887
18768,6838.0376
18769,5275.158
18770,6805.1445
18771,3686.5308
18772,7270.4116
18773,6642.4224
18774,5651.793
18775,5663.249
18776,5351.6987
18777,5709.5483
18778,3991.1016
18779,5231.7563
18780,6278.485
18781,5754.9736
18782,3145.2412
18783,6816.1665
18784,7547.072
18785,5300.843
18786,8086.125
18787,6265.598
18788,5247.0137
18789,7182.3726
18790,5810.0586
18791,7281.3086
18792,7093.6113
18793,5126.2812
18794,4907.5664
18795,6630.3594
18796,4480.934
18797,4446.0464
18798,3252.6921
18799,7280.496
18800,5530.641
18801,4120.392
18802,4642.304
18803,5588.7007
18804,6894.1206
18805,6907.1816
18806,6914.959
18807,6995.5835
18808,5068.955
18809,4016.2358
18810,8066.491
18811,4212.9736
18812,5595.4937
18813,3453.192
18814,5316.7993
18815,5644.7974
18816,6318.9385
18817,7115.219
18818,5956.54
18819,3997.8208
18820,7474.967
18821,8022.804
18822,3953.6375
18823,4740.3257
18824,5914.6396
18825,6392.19
18826,5243.749
18827,5758.025
18828,6578.5605
18829,4121.6035
18830,6512.4116
18831,5498.4346
18832,7526.872
18833,4029.3555
18834,4556.887
18835,5974.4937
18836,5067.986
18837,5336.463
18838,8067.3335
18839,6085.104
18840,5264.796
18841,7021.847
18842,5827.3745
18843,7524.9697
18844,5705.496
18845,3503.7573
18846,7566.042
18847,6020.8115
18848,3692.3752
18849,6308.4175
18850,6498.2754
18851,6352.9385
18852,5592.3384
18853,8022.7046
18854,6374.8555
18855,6209.414
18856,3966.7688
18857,6946.287
18858,7257.0757
18859,6423.215
18860,7732.6455
18861,6469.9077
18862,4811.583
18863,6617.6143
18864,5304.3926
18865,6961.5566
18866,7996.847
18867,3614.0432
18868,3978.1882
18869,5238.448
18870,6771.9614
18871,5378.7617
18872,5481.271
18873,6801.911
18874,5899.6377
18875,6482.5566
18876,6301.108
18877,6954.4263
18878,8105.0566
18879,5670.6357
18880,6336.5034
18881,5412.5557
18882,5660.0615
18883,4322.025
18884,5257.6064
18885,5045.176
18886,7126.366
18887,3418.237
18888,7440.848
18889,6874.827
18890,8228.967
18891,6084.4746
18892,3132.833
18893,5861.333
18894,8145.6978
18895,5084.058
18896,8211.236
18897,6295.8564
18898,3362.4453
18899,6666.8535
18900,6438.9277
18901,4889.4746
18902,6065.758
18903,6123.8633
18904,6773.2915
18905,4460.393
18906,6420.7026
18907,6241.234
18908,7335.594
18909,4677.902
18910,6399.004
18911,6103.469
18912,5711.995
18913,5740.8887
18914,4060.2263
18915,5531.37
18916,7631.7065
18917,5382.9785
18918,7112.9146
18919,2423.796
18920,5737.007
18921,4043.855
18922,5677.1855
18923,7158.856
18924,6052.6953
18925,3910.3457
18926,5339.848
18927,4745.9688
18928,4825.063
18929,5845.7373
18930,5498.305
18931,5741.0312
18932,6918.6846
18933,4295.3403
18934,5963.651
18935,6245.334
18936,5983.486
18937,6680.209
18938,5074.7964
18939,5551.7056
18940,6472.8564
18941,6831.9946
18942,5543.025
18943,7334.48
18944,5640.6675
18945,6004.144
18946,5032.5806
18947,6722.096
18948,4577.111
18949,6160.003
18950,6948.9043
18951,7974.587
18952,3586.369
18953,6370.7397
18954,3803.637
18955,7395.6123
18956,7229.9976
18957,7891.936
18958,3726.0742
18959,4814.593
18960,5644.4185
18961,5634.277
18962,5366.928
18963,4210.098
18964,6491.04
18965,6005.222
18966,7159.5137
18967,5815.735
18968,3198.2131
18969,6636.784
18970,6720.4443
18971,7173.602
18972,5510.8403
18973,2849.781
18974,5113.115
18975,6201.4556
18976,4697.2837
18977,8036.204
18978,6105.3335
18979,5746.197
18980,5041.4497
18981,6128.7144
18982,4447.314
18983,6103.153
18984,5834.5547
18985,7881.083
18986,6781.631
18987,8222.17
18988,5755.733
18989,7147.9155
18990,6169.9487
18991,8305.296
18992,5376.7407
18993,6167.341
18994,5190.264
18995,3797.6648
18996,5606.494
18997,7266.7217
18998,4722.38
18999,6637.7163
19000,4016.4355
19001,7757.476
19002,4347.795
19003,5894.881
19004,3282.655
19005,3598.172
19006,4602.684
19007,7334.279
19008,5928.462
19009,6783.3486
19010,5580.324
19011,6073.8306
19012,8104.273
19013,3460.7708
19014,6564.751
19015,6124.515
19016,8081.0767
19017,6521.841
19018,4261.326
19019,7812.4077
19020,7177.0776
19021,5541.9673
19022,6450.865
19023,5144.8916
19024,5762.6826
19025,6532.5044
19026,5391.5815
19027,8118.3115
19028,6006.2305
19029,3495.9346
19030,3309.675
19031,7186.7524
19032,6577.7466
19033,6941.0474
19034,4075.004
19035,6152.755
19036,4075.849
19037,4043.1824
19038,4142.491
19039,5079.802
19040,6711.049
19041,7224.0317
19042,5396.672
19043,4192.6826
19044,5115.6
19045,7048.988
19046,6563.5444
19047,7425.168
19048,7530.27
19049,6213.3965
19050,5214.631
19051,5584.286
19052,7724.2954
19053,5932.4365
19054,7247.347
19055,5677.707
19056,5994.8477
19057,6907.311
19058,7252.9995
19059,7205.758
19060,7796.4585
19061,5440.727
19062,3298.1611
19063,6168.168
19064,7800.0684
19065,7208.596
19066,5493.2183
19067,8082.584
19068,5009.2505
19069,5579.4727
19070,4135.853
19071,5529.141
19072,5639.6636
19073,7408.3477
19074,6119.513
19075,7959.056
19076,7736.32
19077,6018.4336
19078,5458.7207
19079,4237.863
19080,5580.125
19081,5565.86
19082,7164.5947
19083,4305.8506
19084,4661.664
19085,7035.629
19086,5293.7593
19087,7213.543
19088,6362.287
19089,4643.291
19090,5786.446
19091,6352.247
19092,8240.816
19093,6574.3394
19094,7313.861
19095,7003.706
19096,4339.788
19097,4937.4844
19098,4089.6587
19099,5008.406
19100,6882.407
19101,6652.527
19102,5244.3223
19103,5590.4194
19104,6594.2666
19105,6563.899
19106,7212.799
19107,7209.0625
19108,5530.653
19109,5351.7188
19110,6424.219
19111,7128.678
19112,5310.36
19113,5547.928
19114,3877.7158
19115,6370.1343
19116,6139.497
19117,6534.9106
19118,6770.304
19119,6812.075
19120,7183.0654
19121,4356.1836
19122,4948.0366
19123,4058.884
19124,6301.1646
19125,5864.994
19126,5720.66
19127,6254.1074
19128,8097.263
19129,7976.358
19130,7318.9746
19131,2595.056
19132,5370.8066
19133,5800.266
19134,7054.662
19135,6446.347
19136,6782.798
19137,7242.804
19138,4176.7407
19139,6914.2124
19140,6723.93
19141,7564.77
19142,7655.697
19143,7479.0576
19144,2727.882
19145,6750.722
19146,5771.305
19147,7513.153
19148,5566.5454
19149,6973.2583
19150,7505.364
19151,3588.1045
19152,5468.6714
19153,6395.507
19154,4614.357
19155,5648.6523
19156,5593.7656
19157,4219.6597
19158,5553.2324
19159,3216.092
19160,7091.865
19161,5791.151
19162,7180.516
19163,4032.9312
19164,3745.2202
19165,7197.527
19166,6815.454
19167,8183.037
19168,7169.69
19169,6975.6724
19170,6294.0464
19171,5317.6143
19172,6902.3994
19173,5311.5586
19174,6564.5654
19175,7556.6367
19176,5820.7944
19177,6822.6
19178,7000.5024
19179,6542.8013
19180,5541.1206
19181,3737.597
19182,5746.258
19183,4259.863
19184,5776.1074
19185,6754.8257
19186,7226.894
19187,7480.9395
19188,3962.422
19189,5698.8804
19190,7039.8276
19191,4008.4265
19192,6398.1953
19193,7648.2197
19194,3990.513
19195,5251.6353
19196,5418.3657
19197,7612.7793
19198,7551.013
19199,2362.846
19200,4810.525
19201,5594.628
19202,8059.994
19203,4375.027
19204,5848.02
19205,6841.4434
19206,5553.811
19207,6150.664
19208,7614.067
19209,5334.8193
19210,4349.6753
19211,4138.971
19212,5580.272
19213,6584.9453
19214,5349.737
19215,6587.0454
19216,7187.5737
19217,6131.5547
19218,6722.807
19219,7318.875
19220,3271.9456
19221,4199.2505
19222,3827.1768
19223,3237.9824
19224,7524.245
19225,3774.0364
19226,6677.354
19227,5516.5366
19228,6121.8633
19229,4019.7058
19230,6947.4756
19231,3857.31
19232,6535.4976
19233,5747.9644
19234,6795.387
19235,5721.1553
19236,7988.908
19237,6336.9883
19238,4712.275
19239,3923.8958
19240,6212.228
19241,6554.8936
19242,6653.97
19243,7350.187
19244,8091.812
19245,5364.44
19246,7837.887
19247,5076.353
19248,5368.184
19249,4419.8203
19250,6956.2363
19251,3969.042
19252,4107.1436
19253,7293.6553
19254,7702.2104
19255,7203.4604
19256,6093.5493
19257,7265.7646
19258,4054.1614
19259,5236.428
19260,3729.0132
19261,7263.6016
19262,5804.1772
19263,7117.7075
19264,4692.2793
19265,5369.9707
19266,5384.0825
19267,6123.6685
19268,7338.129
19269,6404.133
19270,5403.216
19271,3827.2373
19272,8001.0884
19273,7381.4
19274,5806.201
19275,3644.2903
19276,4824.723
19277,7247.432
19278,5285.8916
19279,5351.9697
19280,6102.9194
19281,6091.4194
19282,5774.8057
19283,6147.0024
19284,4234.5615
19285,4146.848
19286,8048.3906
19287,7994.324
19288,6448.386
19289,4191.209
19290,7151.0776
19291,6560.434
19292,7585.076
19293,5830.6313
19294,4347.153
19295,7225.708
19296,6278.7715
19297,7172.997
19298,5904.105
19299,7380.2676
19300,3727.3833
19301,4569.6377
19302,8082.485
19303,8593.383
19304,7686.1313
19305,6100.0103
19306,4696.8623
19307,6493.056
19308,6481.979
19309,5048.772
19310,5617.5645
19311,7183.7935
19312,3639.8784
19313,5428.4937
19314,6431.833
19315,7100.3965
19316,6082.215
19317,6056.116
19318,5595.4663
19319,8336.93
19320,4290.858
19321,7877.3857
19322,6974.483
19323,4108.947
19324,5959.298
19325,8393.591
19326,4351.8057
19327,6782.956
19328,5190.22
19329,4353.9595
19330,7320.4673
19331,5993.3623
19332,6695.8335
19333,7542.4917
19334,5201.303
19335,7062.413
19336,4324.8813
19337,4285.666
19338,8023.834
19339,7915.1284
19340,6395.7407
19341,7566.1997
19342,5474.7803
19343,6851.6772
19344,5493.643
19345,5276.5405
19346,6137.202
19347,4228.076
19348,6476.3813
19349,4415.942
19350,6183.762
19351,6466.734
19352,5554.364
19353,6428.222
19354,5937.0117
19355,6579.054
19356,5790.7695
19357,6481.182
19358,6210.775
19359,5403.4854
19360,4298.722
19361,3712.703
19362,5192.2026
19363,6033.2236
19364,8157.7754
19365,7204.705
19366,5734.42
19367,7845.8022
19368,5637.4165
19369,3828.1716
19370,7455.539
19371,6747.066
19372,3067.1606
19373,5790.3486
19374,4724.4185
19375,3946.4458
19376,6858.264
19377,8018.489
19378,4068.8574
19379,2661.7305
19380,6797.6714
19381,3260.9924
19382,6040.105
19383,6506.284
19384,5409.7764
19385,4280.7817
19386,6817.11
19387,5358.961
19388,7332.805
19389,5524.6416
19390,6247.329
19391,4334.9487
19392,7078.2734
19393,8105.989
19394,7868.0127
19395,7233.4043
19396,6773.6313
19397,5861.386
19398,6361.821
19399,7062.2407
19400,5583.647
19401,7482.975
19402,3845.416
19403,6480.6177
19404,6852.857
19405,3748.8572
19406,5100.898
19407,5100.2812
19408,6470.353
19409,4979.149
19410,5092.0483
19411,6692.868
19412,7253.904
19413,5389.6055
19414,7642.351
19415,5084.3257
19416,4658.466
19417,7292.9775
19418,6342.2163
19419,7181.3403
19420,5024.417
19421,7807.534
19422,5471.6777
19423,6497.898
19424,4030.7664
19425,4039.8567
19426,5376.627
19427,6451.3115
19428,8321.953
19429,5862.2046
19430,3985.841
19431,7360.3223
19432,5807.565
19433,6091.4507
19434,5869.349
19435,4873.7607
19436,5983.9893
19437,4951.5684
19438,6986.4443
19439,4851.6377
19440,7179.6216
19441,7198.485
19442,6157.1704
19443,7693.1353
19444,7821.266
19445,5109.011
19446,6241.08
19447,5624.548
19448,7116.149
19449,6370.8105
19450,6363.4727
19451,5649.6255
19452,5039.1196
19453,7032.1997
19454,3967.4048
19455,6515.1143
19456,5090.2607
19457,7104.4307
19458,6797.084
19459,6977.154
19460,3307.5852
19461,5502.6865
19462,4885.1587
19463,7527.312
19464,6691.116
19465,6417.2236
19466,3211.3906
19467,6586.652
19468,4135.9546
19469,6213.5796
19470,6370.203
19471,6853.845
19472,7238.2676
19473,6312.1235
19474,6536.7373
19475,6076.523
19476,4650.8955
19477,3289.684
19478,4475.9355
19479,6326.342
19480,5812.5156
19481,4195.2
19482,3281.5073
19483,3640.5935
19484,7438.5786
19485,5751.348
19486,6165.4346
19487,7907.9463
19488,6870.803
19489,6065.857
19490,6075.959
19491,3392.335
19492,7721.3457
19493,7413.4155
19494,4005.6494
19495,7059.9653
19496,5216.6196
19497,5000.2754
19498,4894.9966
19499,3375.432
19500,4342.9766
19501,7226.9565
19502,5770.706
19503,2346.5703
19504,6274.476
19505,6763.1074
19506,3289.578
19507,7137.4863
19508,7070.5767
19509,3902.0178
19510,6709.3013
19511,6436.9824
19512,4454.8228
19513,6309.96
19514,6263.2266
19515,6464.599
19516,7086.351
19517,6159.1997
19518,6391.8774
19519,5433.3184
19520,6665.4097
19521,8399.68
19522,6175.843
19523,4699.052
19524,7055.1245
19525,7466.125
19526,5755.6084
19527,7870.25
19528,4870.563
19529,4944.5596
19530,7685.5312
19531,5291.1123
19532,7680.7627
19533,8069.6895
19534,6523.073
19535,3845.5132
19536,3376.6719
19537,6330.6973
19538,5369.654
19539,5354.8354
19540,4864.3696
19541,6191.315
19542,6447.6787
19543,8403.639
19544,6440.459
19545,5987.258
19546,5731.7617
19547,7397.4478
19548,5384.8735
19549,5705.7485
19550,5341.386
19551,5853.3774
19552,6976.9077
19553,5414.944
19554,3224.6033
19555,6060.0693
19556,7070.156
19557,6378.938
19558,3877.8691
19559,7665.1006
19560,5157.89
19561,6570.932
19562,5769.2944
19563,5735.7915
19564,3895.0598
19565,6311.0127
19566,6811.031
19567,6713.675
19568,6806.985
19569,5502.8447
19570,5891.808
19571,8273.003
19572,5123.8
19573,3561.62
19574,3578.871
19575,4020.8
19576,5316.3374
19577,6559.0215
19578,4449.5845
19579,7223.402
19580,8115.2144
19581,5284.7397
19582,3444.6125
19583,5928.6235
19584,5760.559
19585,6668.1406
19586,6329.4644
19587,7781.701
19588,7398.283
19589,6063.579
19590,2658.7625
19591,5384.8086
19592,3278.7441
19593,5834.365
19594,6956.2075
19595,4785.8022
19596,7507.0977
19597,7584.33
19598,5032.657
19599,7343.322
19600,5932.8276
19601,6273.327
19602,5549.5156
19603,6483.3687
19604,6727.993
19605,6734.973
19606,7190.5356
19607,3677.725
19608,5626.553
19609,6772.094
19610,7581.2827
19611,5328.494
19612,4477.5293
19613,4685.5737
19614,4142.1807
19615,6816.007
19616,6019.071
19617,5566.5996
19618,4782.0166
19619,5860.9326
19620,7307.023
19621,3340.9248
19622,5803.382
19623,6731.022
19624,3186.6777
19625,3331.5808
19626,4282.8857
19627,4598.7593
19628,6849.2993
19629,7502.4307
19630,7845.278
19631,3432.122
19632,5562.9575
19633,4689.1914
19634,7085.3174
19635,7704.2837
19636,6235.7065
19637,3661.5442
19638,6281.428
19639,5751.732
19640,5545.4233
19641,4813.072
19642,8269.042
19643,6491.06
19644,6023.1797
19645,4193.9644
19646,7326.9165
19647,5823.4546
19648,7221.9707
19649,6419.818
19650,6218.698
19651,5723.86
19652,6111.7344
19653,4927.7036
19654,6228.8013
19655,6800.5806
19656,7379.1763
19657,7360.4146
19658,6611.564
19659,5847.822
19660,7697.9976
19661,7231.628
19662,5207.605
19663,3822.5105
19664,3712.61
19665,5644.423
19666,5372.0576
19667,7725.5386
19668,6167.707
19669,7328.574
19670,5731.8765
19671,5790.914
19672,6404.093
19673,3995.7563
19674,5478.62
19675,5713.563
19676,4306.9556
19677,6287.1504
19678,5175.9897
19679,6846.183
19680,3740.0767
19681,4239.1665
19682,7251.468
19683,6185.9346
19684,6711.351
19685,6521.364
19686,5825.34
19687,5374.816
19688,7216.551
19689,5595.766
19690,4668.291
19691,4553.481
19692,6985.3735
19693,8130.015
19694,4903.2466
19695,5233.9683
19696,4075.939
19697,6762.054
19698,7165.965
19699,7820.93
19700,3740.6372
19701,6190.715
19702,6796.2197
19703,5479.9956
19704,2695.9624
19705,5071.2915
19706,4323.654
19707,7526.975
19708,7650.0015
19709,6532.8384
19710,4967.5073
19711,7260.254
19712,6435.011
19713,8315.767
19714,4293.681
19715,3879.7288
19716,3855.45
19717,7273.7334
19718,6503.607
19719,7584.4155
19720,3353.6987
19721,6141.77
19722,5399.134
19723,6054.972
19724,5748.3374
19725,5772.4497
19726,3797.6194
19727,6706.075
19728,6779.1978
19729,8293.92
19730,4781.62
19731,5342.656
19732,3980.4685
19733,6330.982
19734,4092.8162
19735,6290.123
19736,7238.778
19737,6117.072
19738,5748.9097
19739,6987.008
19740,7594.582
19741,4765.1704
19742,6292.2383
19743,7052.5425
19744,5223.5464
19745,4999.672
19746,6730.294
19747,3923.4604
19748,7442.8745
19749,6870.573
19750,5449.4873
19751,5842.307
19752,5060.378
19753,8472.348
19754,3684.6873
19755,7141.813
19756,7252.816
19757,7965.917
19758,6550.2144
19759,5383.203
19760,6719.4023
19761,7899.9146
19762,6878.3057
19763,7200.0454
19764,5229.413
19765,6392.5244
19766,5394.0923
19767,5266.2944
19768,5353.4106
19769,7034.3696
19770,5241.1714
19771,5693.049
19772,4253.8345
19773,3690.8538
19774,6658.7397
19775,5114.19
19776,6048.3965
19777,7266.3027
19778,3980.3337
19779,6407.801
19780,7346.386
19781,4599.8667
19782,5014.2617
19783,7145.481
19784,4244.408
19785,3112.2852
19786,6867.389
19787,5929.5054
19788,4792.2803
19789,6729.48
19790,5285.038
19791,3914.1235
19792,6771.385
19793,6035.394
19794,4241.702
19795,3117.6301
19796,5291.55
19797,6889.266
19798,6292.266
19799,7236.5894
19800,7382.056
19801,5061.433
19802,5281.897
19803,8216.892
19804,4177.834
19805,5186.283
19806,2524.548
19807,7809.6514
19808,6124.4263
19809,4708.3467
19810,4032.3232
19811,5597.118
19812,6135.207
19813,6904.004
19814,4384.263
19815,7865.743
19816,7119.4355
19817,7214.2627
19818,4461.649
19819,5922.4595
19820,5889.008
19821,6968.9565
19822,7550.9653
19823,4268.224
19824,6444.0093
19825,6701.933
19826,6497.9214
19827,6017.746
19828,4552.7275
19829,5190.18
19830,7176.6245
19831,7244.8003
19832,5377.035
19833,3798.9958
19834,2717.38
19835,3950.6816
19836,6176.0054
19837,6442.3066
19838,7150.84
19839,5360.497
19840,6316.1406
19841,8257.131
19842,6142.3086
19843,6651.7954
19844,5762.8433
19845,4159.3833
19846,3987.3904
19847,4651.9985
19848,5168.199
19849,4099.3857
19850,7601.374
19851,4129.065
19852,4214.65
19853,8262.734
19854,6954.3926
19855,5568.0815
19856,4267.1475
19857,5697.015
19858,6425.312
19859,4767.3276
19860,4988.5825
19861,5283.02
19862,5309.608
19863,5405.441
19864,7124.4565
19865,5361.331
19866,4892.9395
19867,7068.172
19868,7266.642
19869,5124.4
19870,7477.7954
19871,6057.445
19872,6254.407
19873,5589.591
19874,8302.513
19875,3967.2002
19876,7373.438
19877,6238.142
19878,7177.4824
19879,5277.964
19880,5507.935
19881,7803.3267
19882,6398.0635
19883,5920.559
19884,6110.686
19885,6776.5273
19886,6859.108
19887,7310.527
19888,7237.2607
19889,6625.7676
19890,6344.8125
19891,7239.8916
19892,7103.0186
19893,5496.104
19894,4183.3096
19895,5976.6846
19896,3994.548
19897,7381.9517
19898,4322.956
19899,6459.885
19900,7188.0317
19901,3951.7852
19902,7693.025
19903,3499.4724
19904,4791.734
19905,6266.9653
19906,4873.3027
19907,6515.2407
19908,5698.792
19909,6268.703
19910,4055.9707
19911,7443.3545
19912,5274.134
19913,3857.2383
19914,6404.969
19915,6625.6523
19916,3856.9326
19917,6154.761
