id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
7164,351.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.506346175,0.45807618,36.82816896,5061.72061
7165,726.0,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.458246439,0.412450296,34.60429153,5004.15434
7166,25.0,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.429210588,0.405558182,32.26534639,4700.57615
7167,434.0,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.450102564,0.401091418,32.41723682,5086.60991
7168,513.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.429580755,0.416537797,31.08154655,4572.12637
7169,706.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,3.77,0.06,0.42213693,0.395435754,31.55298278,4489.22384
7170,585.0,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.520587192,0.41951938,34.33849206,6443.2569
7171,476.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.481204499,0.445308404,35.48354994,5535.05665
7172,707.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.458581988,0.40166998,29.55021089,5817.18527
7173,189.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.501777434,0.448647248,36.97636061,6060.64149
7174,59.0,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.509158377,0.452143551,36.41565722,6109.85047
7175,262.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.529163709,0.413625114,36.04045222,6578.23522
7176,715.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.5138891,0.450021969,37.02177209,6260.47363
7177,429.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.641617746,0.529501569,45.47838117,8743.52098
7178,441.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.531713424,0.460369104,37.55556802,6422.92209
7179,335.0,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.605130356,0.493533938,41.36318078,7771.01027
7180,593.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.506686303,0.450786211,36.43071573,6491.22353
7181,657.0,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.33592747,0.381851426,27.10639138,2946.92602
7182,673.0,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.488485703,0.438612787,34.87061011,5945.89951
7183,581.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.429580755,0.388819023,29.83315835,4936.36477
7184,459.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.468305902,0.430113965,34.0430221,5524.14541
7185,705.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.53434503,0.463561831,37.55181473,6188.47714
7186,677.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.520592483,0.417907804,35.92331365,6574.18247
7187,463.0,25.0,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.386518419,0.399556226,30.12737627,4056.83427
7188,585.0,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.627442488,0.530933466,44.69600303,8357.06722
7189,473.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.402052391,0.409266024,31.59741611,4673.38052
7190,226.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.603545036,0.502418156,42.93997745,7914.17118
7191,564.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.509933842,0.452680279,36.36293728,6013.40759
7192,555.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.376009787,0.399983862,29.64786104,4200.97375
7193,631.0,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.473458531,0.419851618,34.33876109,5498.58395
7194,497.0,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.509933842,0.455880077,36.82816896,6182.75087
7195,661.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.490320807,0.452143551,36.57388769,5946.15842
7196,209.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.498657334,0.448463132,35.27931173,6202.32702
7197,603.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.402052391,0.402182926,32.84923819,4303.94303
7198,481.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.410652063,0.388860282,29.70230081,3828.16556
7199,259.0,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.543722877,0.474952374,38.70569591,6564.9583
7200,544.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.481204499,0.443962193,35.23885567,5767.17836
7201,218.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.490320807,0.424609234,35.05053194,5739.92493
7202,166.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.563746659,0.476308423,39.09961353,7107.60976
7203,347.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.566076664,0.478935976,39.47432437,7897.9319
7204,122.0,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.423038771,0.391964935,30.79374092,4179.18592
7205,301.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.641617746,0.529619103,45.47838117,8743.52098
7206,703.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.32833671,0.37718413,27.62154773,3447.0821
7207,565.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.395911623,0.377915162,29.77346165,4248.35505
7208,615.0,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.429000524,0.426678021,33.28905228,4945.79443
7209,210.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.511413154,0.460305334,37.20955415,6320.96112
7210,556.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.394441163,0.402728888,30.13586876,4178.77206
7211,520.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.469925759,0.433195442,34.67879702,5205.3203
7212,139.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.610321439,0.50404651,42.50852244,7858.68558
7213,521.0,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.482854142,0.439104197,34.33849206,5446.69747
7214,546.0,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.561962455,0.46618285,40.0282126,7206.90196
7215,278.0,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.462013355,0.429452031,33.84707944,5200.57849
7216,61.0,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.442693354,0.425457642,33.74349354,4808.60902
7217,687.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.500058984,0.43226586,35.18597077,5544.62172
7218,175.0,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.566413581,0.482118713,39.98873363,6842.76056
7219,647.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.447780771,0.398255665,33.87425241,5649.03716
7220,408.0,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.489635345,0.446575791,35.88512085,5503.09583
7221,415.0,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.607690073,0.506604757,42.50852244,7895.0208
7222,495.0,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.571708025,0.485989695,40.86547798,7322.60914
7223,390.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.605130356,0.50404651,42.93452098,7628.6476
7224,736.0,25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.425493214,0.413380913,35.18597077,4802.6043
7225,337.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,68.2,34.0,0.56,0.498218761,0.441974474,35.22201111,5741.31418
7226,573.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.506104448,0.457945593,36.3623002,5867.99722
7227,661.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.392583006,0.381184884,29.97539813,4045.47966
7228,560.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.520180895,0.460795368,37.09473308,6370.89887
7229,716.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.465538066,0.425220363,33.12546719,5136.93247
7230,458.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.599023157,0.440241496,35.84349356,6580.39696
7231,239.0,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.58249065,0.486003684,40.33534199,7558.00588
7232,204.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.578889093,0.482859526,39.12726257,7690.1749
7233,603.0,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.443419908,0.41985155,33.22890035,5128.16351
7234,754.0,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.505120461,0.460369104,37.81761708,5834.98164
7235,343.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.534251703,0.43226586,35.18441169,6493.25828
7236,13.0,37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.288159094,0.359458632,26.48732245,2688.02883
7237,690.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.552129108,0.472270742,38.64034468,6909.43
7238,270.0,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.49368953,0.45807618,36.61704886,6880.7759
7239,583.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.498696418,0.449871489,35.89130977,6451.10052
7240,337.0,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.538371386,0.434863988,36.9753139,7267.28344
7241,404.0,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.63346314,0.5251356,45.48708185,8175.45619
7242,627.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.582604099,0.485912698,40.03764422,7236.09025
7243,435.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.62818447,0.501877874,43.3126693,7013.00281
7244,253.0,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.489723491,0.445308404,34.28480863,5566.52275
7245,636.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.528899809,0.463759475,37.96686445,6626.50685
7246,738.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.566319234,0.471650366,39.76356662,6696.23571
7247,583.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.542163836,0.504056677,42.16770498,7907.24067
7248,108.0,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.47789274,0.434132503,35.48700839,6024.94599
7249,540.0,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.524577301,0.463093466,37.25789282,7897.9319
7250,568.0,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.363726236,0.381851426,29.83315835,3723.52338
7251,495.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.582604099,0.481173502,40.86547798,7241.37053
7252,240.0,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.582954458,0.481279313,40.81318096,7101.75783
7253,637.0,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.502621602,0.459464772,36.40698205,5715.0084
7254,478.0,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.535364693,0.431072001,38.0603745,6529.98232
7255,473.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.566319234,0.465952713,37.4186977,6708.24129
7256,583.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.599023157,0.463806532,37.83085922,6595.90158
7257,685.0,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.439423956,0.407564155,32.76315093,5399.86113
7258,657.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.576602444,0.485989695,39.91734321,7044.56761
7259,445.0,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.534251703,0.468896154,38.54027918,6361.48951
7260,384.0,12.5,0.25,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.612633396,0.508131009,42.50852244,7162.43364
7261,172.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.489326401,0.436865942,34.8789274,5192.88315
7262,576.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.467156853,0.435692713,34.76957798,5393.56434
7263,317.0,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.575589557,0.486931048,39.69681287,7080.04004
7264,243.0,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.610860604,0.527735445,43.93700206,8013.62631
7265,12.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.315500071,0.395636151,27.71977169,3049.26032
7266,353.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.547283352,0.463806532,38.53456885,6752.01695
7267,150.0,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.497503209,0.446575791,34.74417997,5946.15842
7268,204.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.525063322,0.453649741,36.61704886,6848.62622
7269,643.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.571708025,0.467723959,40.17143065,7044.56761
7270,32.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.440365017,0.41951938,32.9240208,4745.46028
7271,77.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.473200492,0.433844688,34.33876109,5128.16351
7272,615.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.593029845,0.490020262,41.13589278,7521.71436
7273,489.0,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.557250655,0.470373306,38.65527495,7107.60976
7274,106.0,12.5,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.546174929,0.45782887,37.78237359,7771.01027
7275,62.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.525947983,0.466474508,37.4186977,6187.95188
7276,689.0,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.451910565,0.430330293,32.79766623,5601.20531
7277,498.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.494906594,0.449077282,35.6972028,5675.72149
7278,678.0,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.398407552,0.391441876,31.6656798,4177.0152
7279,83.0,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.517993775,0.456752669,37.77937909,6620.09877
7280,437.0,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.41016336,0.397617195,31.11988062,4178.77206
7281,690.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.394441163,0.403128905,31.78225878,4201.43596
7282,205.0,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.521906846,0.448527456,36.11395452,8655.67644
7283,361.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.53427161,0.464892019,39.22848885,6909.43
7284,176.0,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.551036893,0.472979714,39.46947609,6922.84679
7285,45.0,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.473249032,0.435620773,34.8499528,5429.68161
7286,583.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.467905283,0.42727728,33.08835541,5403.69852
7287,464.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.532482559,0.445134287,36.84586824,6998.37875
7288,345.0,12.5,0.25,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.573204799,0.486632377,40.33534199,6731.61844
7289,283.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.615611893,0.501568683,43.2784975,8655.67644
7290,581.0,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.542170237,0.460796109,37.54210856,6598.85404
7291,174.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.553032347,0.470373306,38.35683231,6731.61844
7292,22.0,37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.246568004,0.35441498,26.05469186,2508.37567
7293,685.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.515012624,0.453131061,37.02918026,6026.06365
7294,50.0,25.0,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.430443779,0.402728888,33.53267475,4503.16186
7295,649.0,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.41985138,0.378528127,33.44212024,4710.85865
7296,474.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.456503309,0.41009134,32.9240208,4870.62537
7297,687.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.638787728,0.520003767,43.68661357,8134.72655
7298,683.0,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.49368953,0.42726083,34.01445364,5715.0084
7299,266.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.547743879,0.474952374,38.72243878,6569.24967
7300,693.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.574989422,0.48651762,40.55976952,7222.00462
7301,517.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.520587192,0.460795368,37.09379556,5811.21147
7302,470.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.50476135,0.451986086,35.55753695,5834.98164
7303,662.0,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.531583632,0.465952713,37.02918026,6500.09778
7304,125.0,12.5,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.527308548,0.460305334,37.33160636,6327.47736
7305,573.0,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.468921469,0.395502524,31.38338142,5739.68029
7306,498.0,25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.523070143,0.437265704,36.9753139,6226.28514
7307,321.0,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.532303678,0.46389552,37.62977375,6102.76282
7308,310.0,12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.597060641,0.494588902,40.56148952,7575.80124
7309,659.0,25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.511830268,0.460322355,37.7247238,6037.68613
7310,610.0,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.594206083,0.491901278,41.19101338,7174.6649
7311,472.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.308856187,0.367762987,27.62154773,2946.92602
7312,757.0,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.398638338,0.409862936,31.44841986,4357.82292
7313,202.0,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.49368953,0.444703745,35.97225667,5970.68186
7314,106.0,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.563746659,0.461903766,38.05729766,6799.72918
7315,361.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.494677622,0.44252903,35.89837298,5791.45673
7316,409.0,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.536209474,0.447536765,37.7247238,6852.97971
7317,346.0,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.450102564,0.389204379,33.31223192,5086.60991
7318,639.0,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.494493206,0.449871489,35.80706195,6020.87569
7319,681.0,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.466297848,0.466670798,34.33876109,5453.99382
7320,455.0,12.5,0.25,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.543972464,0.468493268,37.02918026,6836.60081
7321,537.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.404225284,0.388819023,29.3286186,4282.70063
7322,489.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.425010896,0.417908804,32.62780351,4575.76991
7323,125.0,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.532728714,0.463058596,37.7247238,6422.92209
7324,573.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.509158377,0.455404808,36.94898618,6299.22636
7325,442.0,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.523845567,0.460369104,37.90850822,6320.96112
7326,76.0,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.585434474,0.485912698,40.57450377,7297.7321
7327,463.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.363726236,0.395636151,29.90851804,3626.36653
7328,209.0,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.501777434,0.445238125,37.44044874,6026.06365
7329,726.0,12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.608455265,0.50404651,42.33632715,8570.91353
7330,645.0,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.51425307,0.432722017,35.64822051,6392.35667
